# Benchmark: bench_lookup_64b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_202336
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_64b,0,2527177.00,2467.95,24.6795
bench_lookup_64b,1,2423886.00,2367.08,23.6708
bench_lookup_64b,2,5413579.00,5286.70,52.8670
bench_lookup_64b,3,2470808.00,2412.90,24.1290
bench_lookup_64b,4,2417335.00,2360.68,23.6068
bench_lookup_64b,5,2488602.00,2430.28,24.3028
bench_lookup_64b,6,2476576.00,2418.53,24.1853
bench_lookup_64b,7,2446227.00,2388.89,23.8889
bench_lookup_64b,8,2418086.00,2361.41,23.6141
bench_lookup_64b,9,2405509.00,2349.13,23.4913
bench_lookup_64b,10,2414273.00,2357.69,23.5769
bench_lookup_64b,11,2420056.00,2363.34,23.6334
bench_lookup_64b,12,2424320.00,2367.50,23.6750
bench_lookup_64b,13,2387506.00,2331.55,23.3155
bench_lookup_64b,14,2406481.00,2350.08,23.5008
bench_lookup_64b,15,2425936.00,2369.08,23.6908
bench_lookup_64b,16,2420973.00,2364.23,23.6423
bench_lookup_64b,17,2373619.00,2317.99,23.1799
bench_lookup_64b,18,2446177.00,2388.84,23.8884
bench_lookup_64b,19,2395172.00,2339.04,23.3904
bench_lookup_64b,20,2452255.00,2394.78,23.9478
bench_lookup_64b,21,2367657.00,2312.17,23.1217
bench_lookup_64b,22,2424699.00,2367.87,23.6787
bench_lookup_64b,23,2436827.00,2379.71,23.7971
bench_lookup_64b,24,2411795.00,2355.27,23.5527
bench_lookup_64b,25,2385223.00,2329.32,23.2932
bench_lookup_64b,26,2428143.00,2371.23,23.7123
bench_lookup_64b,27,2476446.00,2418.40,24.1840
bench_lookup_64b,28,2393796.00,2337.69,23.3769
bench_lookup_64b,29,2393952.00,2337.84,23.3784
bench_lookup_64b,30,2481310.00,2423.15,24.2315
bench_lookup_64b,31,2405583.00,2349.20,23.4920
bench_lookup_64b,32,2445504.00,2388.19,23.8819
bench_lookup_64b,33,2413279.00,2356.72,23.5672
bench_lookup_64b,34,2407301.00,2350.88,23.5088
bench_lookup_64b,35,2386100.00,2330.18,23.3018
bench_lookup_64b,36,2421219.00,2364.47,23.6447
bench_lookup_64b,37,2387567.00,2331.61,23.3161
bench_lookup_64b,38,2380615.00,2324.82,23.2482
bench_lookup_64b,39,2418538.00,2361.85,23.6185
bench_lookup_64b,40,2423020.00,2366.23,23.6623
bench_lookup_64b,41,2360877.00,2305.54,23.0554
bench_lookup_64b,42,2417721.00,2361.06,23.6106
bench_lookup_64b,43,2383321.00,2327.46,23.2746
bench_lookup_64b,44,2406803.00,2350.39,23.5039
bench_lookup_64b,45,2401229.00,2344.95,23.4495
bench_lookup_64b,46,2422830.00,2366.04,23.6604
bench_lookup_64b,47,2368091.00,2312.59,23.1259
bench_lookup_64b,48,2362383.00,2307.01,23.0701
bench_lookup_64b,49,2330270.00,2275.65,22.7565
bench_lookup_64b,50,2311877.00,2257.69,22.5769
bench_lookup_64b,51,2412804.00,2356.25,23.5625
bench_lookup_64b,52,2401406.00,2345.12,23.4512
bench_lookup_64b,53,2378043.00,2322.31,23.2231
bench_lookup_64b,54,2427253.00,2370.36,23.7036
bench_lookup_64b,55,2414801.00,2358.20,23.5820
bench_lookup_64b,56,2351040.00,2295.94,22.9594
bench_lookup_64b,57,2391093.00,2335.05,23.3505
bench_lookup_64b,58,2361209.00,2305.87,23.0587
bench_lookup_64b,59,2264176.00,2211.11,22.1111
bench_lookup_64b,60,2281377.00,2227.91,22.2791
bench_lookup_64b,61,2242191.00,2189.64,21.8964
bench_lookup_64b,62,2417271.00,2360.62,23.6062
bench_lookup_64b,63,2390661.00,2334.63,23.3463
bench_lookup_64b,64,2279478.00,2226.05,22.2605
bench_lookup_64b,65,2363968.00,2308.56,23.0856
bench_lookup_64b,66,2449749.00,2392.33,23.9233
bench_lookup_64b,67,2372434.00,2316.83,23.1683
bench_lookup_64b,68,2406003.00,2349.61,23.4961
bench_lookup_64b,69,2306914.00,2252.85,22.5285
bench_lookup_64b,70,2196245.00,2144.77,21.4477
bench_lookup_64b,71,2390301.00,2334.28,23.3428
bench_lookup_64b,72,2372807.00,2317.19,23.1719
bench_lookup_64b,73,2419087.00,2362.39,23.6239
bench_lookup_64b,74,2361527.00,2306.18,23.0618
bench_lookup_64b,75,2373855.00,2318.22,23.1822
bench_lookup_64b,76,2316087.00,2261.80,22.6180
bench_lookup_64b,77,2401906.00,2345.61,23.4561
bench_lookup_64b,78,2339284.00,2284.46,22.8446
bench_lookup_64b,79,2380668.00,2324.87,23.2487
bench_lookup_64b,80,2413869.00,2357.29,23.5729
bench_lookup_64b,81,2429538.00,2372.60,23.7260
bench_lookup_64b,82,2410109.00,2353.62,23.5362
bench_lookup_64b,83,2376928.00,2321.22,23.2122
bench_lookup_64b,84,2463683.00,2405.94,24.0594
bench_lookup_64b,85,2398114.00,2341.91,23.4191
bench_lookup_64b,86,2432442.00,2375.43,23.7543
bench_lookup_64b,87,2323782.00,2269.32,22.6932
bench_lookup_64b,88,2367683.00,2312.19,23.1219
bench_lookup_64b,89,2396923.00,2340.75,23.4075
bench_lookup_64b,90,2416669.00,2360.03,23.6003
bench_lookup_64b,91,2339285.00,2284.46,22.8446
bench_lookup_64b,92,2265708.00,2212.61,22.1261
bench_lookup_64b,93,2371571.00,2315.99,23.1599
bench_lookup_64b,94,2407849.00,2351.42,23.5142
bench_lookup_64b,95,2366837.00,2311.36,23.1136
bench_lookup_64b,96,2315496.00,2261.23,22.6123
bench_lookup_64b,97,2364691.00,2309.27,23.0927
bench_lookup_64b,98,2348076.00,2293.04,22.9304
bench_lookup_64b,99,2351828.00,2296.71,22.9671
