# Benchmark: bench_lookup_8b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_202330
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_8b,0,2345464.00,2290.49,22.9049
bench_lookup_8b,1,2429071.00,2372.14,23.7214
bench_lookup_8b,2,2374413.00,2318.76,23.1876
bench_lookup_8b,3,2351779.00,2296.66,22.9666
bench_lookup_8b,4,2431664.00,2374.67,23.7467
bench_lookup_8b,5,2272365.00,2219.11,22.1911
bench_lookup_8b,6,2406654.00,2350.25,23.5025
bench_lookup_8b,7,2322477.00,2268.04,22.6804
bench_lookup_8b,8,2374784.00,2319.12,23.1913
bench_lookup_8b,9,2334945.00,2280.22,22.8022
bench_lookup_8b,10,2370635.00,2315.07,23.1507
bench_lookup_8b,11,2355295.00,2300.09,23.0009
bench_lookup_8b,12,2369354.00,2313.82,23.1382
bench_lookup_8b,13,2332380.00,2277.71,22.7771
bench_lookup_8b,14,2414518.00,2357.93,23.5793
bench_lookup_8b,15,2322283.00,2267.85,22.6785
bench_lookup_8b,16,2386950.00,2331.01,23.3101
bench_lookup_8b,17,2354858.00,2299.67,22.9967
bench_lookup_8b,18,2343884.00,2288.95,22.8895
bench_lookup_8b,19,2430367.00,2373.41,23.7341
bench_lookup_8b,20,2333524.00,2278.83,22.7883
bench_lookup_8b,21,2402156.00,2345.86,23.4586
bench_lookup_8b,22,2307154.00,2253.08,22.5308
bench_lookup_8b,23,2369063.00,2313.54,23.1354
bench_lookup_8b,24,2332766.00,2278.09,22.7809
bench_lookup_8b,25,2333558.00,2278.87,22.7887
bench_lookup_8b,26,2345977.00,2290.99,22.9099
bench_lookup_8b,27,2381115.00,2325.31,23.2531
bench_lookup_8b,28,2324721.00,2270.24,22.7024
bench_lookup_8b,29,2344155.00,2289.21,22.8921
bench_lookup_8b,30,2407452.00,2351.03,23.5103
bench_lookup_8b,31,2279866.00,2226.43,22.2643
bench_lookup_8b,32,2330860.00,2276.23,22.7623
bench_lookup_8b,33,2311861.00,2257.68,22.5768
bench_lookup_8b,34,2338299.00,2283.50,22.8350
bench_lookup_8b,35,2358428.00,2303.15,23.0315
bench_lookup_8b,36,2357641.00,2302.38,23.0238
bench_lookup_8b,37,2365184.00,2309.75,23.0975
bench_lookup_8b,38,2354651.00,2299.46,22.9946
bench_lookup_8b,39,2400101.00,2343.85,23.4385
bench_lookup_8b,40,2331715.00,2277.07,22.7707
bench_lookup_8b,41,2567051.00,2506.89,25.0689
bench_lookup_8b,42,2293486.00,2239.73,22.3973
bench_lookup_8b,43,2419459.00,2362.75,23.6275
bench_lookup_8b,44,2252334.00,2199.54,21.9954
bench_lookup_8b,45,2339690.00,2284.85,22.8485
bench_lookup_8b,46,2384643.00,2328.75,23.2875
bench_lookup_8b,47,2383569.00,2327.70,23.2770
bench_lookup_8b,48,2229472.00,2177.22,21.7722
bench_lookup_8b,49,2387171.00,2331.22,23.3122
bench_lookup_8b,50,2157609.00,2107.04,21.0704
bench_lookup_8b,51,2294839.00,2241.05,22.4105
bench_lookup_8b,52,2358619.00,2303.34,23.0334
bench_lookup_8b,53,2218966.00,2166.96,21.6696
bench_lookup_8b,54,2369371.00,2313.84,23.1384
bench_lookup_8b,55,2231544.00,2179.24,21.7924
bench_lookup_8b,56,2397002.00,2340.82,23.4082
bench_lookup_8b,57,2347028.00,2292.02,22.9202
bench_lookup_8b,58,2239796.00,2187.30,21.8730
bench_lookup_8b,59,2285790.00,2232.22,22.3222
bench_lookup_8b,60,2283384.00,2229.87,22.2987
bench_lookup_8b,61,2313454.00,2259.23,22.5923
bench_lookup_8b,62,2337599.00,2282.81,22.8281
bench_lookup_8b,63,2559670.00,2499.68,24.9968
bench_lookup_8b,64,2351738.00,2296.62,22.9662
bench_lookup_8b,65,2322209.00,2267.78,22.6778
bench_lookup_8b,66,2324089.00,2269.62,22.6962
bench_lookup_8b,67,2355913.00,2300.70,23.0070
bench_lookup_8b,68,2322055.00,2267.63,22.6763
bench_lookup_8b,69,2352342.00,2297.21,22.9721
bench_lookup_8b,70,2360409.00,2305.09,23.0509
bench_lookup_8b,71,2267825.00,2214.67,22.1467
bench_lookup_8b,72,2336584.00,2281.82,22.8182
bench_lookup_8b,73,2229597.00,2177.34,21.7734
bench_lookup_8b,74,2333706.00,2279.01,22.7901
bench_lookup_8b,75,2365036.00,2309.61,23.0961
bench_lookup_8b,76,2368574.00,2313.06,23.1306
bench_lookup_8b,77,2337653.00,2282.86,22.8286
bench_lookup_8b,78,2410915.00,2354.41,23.5441
bench_lookup_8b,79,2376317.00,2320.62,23.2062
bench_lookup_8b,80,2292120.00,2238.40,22.3840
bench_lookup_8b,81,2302814.00,2248.84,22.4884
bench_lookup_8b,82,2298814.00,2244.94,22.4494
bench_lookup_8b,83,2440762.00,2383.56,23.8356
bench_lookup_8b,84,2301612.00,2247.67,22.4767
bench_lookup_8b,85,2281949.00,2228.47,22.2847
bench_lookup_8b,86,2358733.00,2303.45,23.0345
bench_lookup_8b,87,2262716.00,2209.68,22.0968
bench_lookup_8b,88,2326943.00,2272.41,22.7241
bench_lookup_8b,89,2408831.00,2352.37,23.5237
bench_lookup_8b,90,2360836.00,2305.50,23.0550
bench_lookup_8b,91,2419032.00,2362.34,23.6234
bench_lookup_8b,92,2341810.00,2286.92,22.8692
bench_lookup_8b,93,2367019.00,2311.54,23.1154
bench_lookup_8b,94,2392826.00,2336.74,23.3674
bench_lookup_8b,95,2320120.00,2265.74,22.6574
bench_lookup_8b,96,2269392.00,2216.20,22.1620
bench_lookup_8b,97,2389605.00,2333.60,23.3360
bench_lookup_8b,98,2146341.00,2096.04,20.9604
bench_lookup_8b,99,2297483.00,2243.64,22.4364
