# Benchmark: bench_lookup_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_202355
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_4kb,0,5694638.00,5561.17,55.6117
bench_lookup_4kb,1,5594155.00,5463.04,54.6304
bench_lookup_4kb,2,5577157.00,5446.44,54.4644
bench_lookup_4kb,3,5633574.00,5501.54,55.0154
bench_lookup_4kb,4,5584514.00,5453.63,54.5363
bench_lookup_4kb,5,5714332.00,5580.40,55.8040
bench_lookup_4kb,6,5885393.00,5747.45,57.4745
bench_lookup_4kb,7,5619878.00,5488.16,54.8816
bench_lookup_4kb,8,5415941.00,5289.00,52.8900
bench_lookup_4kb,9,5483042.00,5354.53,53.5453
bench_lookup_4kb,10,5526382.00,5396.86,53.9686
bench_lookup_4kb,11,5512852.00,5383.64,53.8364
bench_lookup_4kb,12,5468694.00,5340.52,53.4052
bench_lookup_4kb,13,5696896.00,5563.38,55.6337
bench_lookup_4kb,14,5561700.00,5431.35,54.3135
bench_lookup_4kb,15,5754580.00,5619.71,56.1971
bench_lookup_4kb,16,5507139.00,5378.07,53.7807
bench_lookup_4kb,17,5731791.00,5597.45,55.9745
bench_lookup_4kb,18,5652023.00,5519.55,55.1955
bench_lookup_4kb,19,5871467.00,5733.85,57.3385
bench_lookup_4kb,20,5747181.00,5612.48,56.1248
bench_lookup_4kb,21,6276414.00,6129.31,61.2931
bench_lookup_4kb,22,5732952.00,5598.59,55.9859
bench_lookup_4kb,23,5520758.00,5391.37,53.9137
bench_lookup_4kb,24,5649467.00,5517.06,55.1706
bench_lookup_4kb,25,5513132.00,5383.92,53.8392
bench_lookup_4kb,26,5583492.00,5452.63,54.5263
bench_lookup_4kb,27,5547501.00,5417.48,54.1748
bench_lookup_4kb,28,5656408.00,5523.84,55.2384
bench_lookup_4kb,29,5641883.00,5509.65,55.0965
bench_lookup_4kb,30,5649867.00,5517.45,55.1745
