# Benchmark: bench_update_64b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011415
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_64b,0,3317730.00,3239.97,32.3997
bench_update_64b,1,3213859.00,3138.53,31.3853
bench_update_64b,2,3220472.00,3144.99,31.4499
bench_update_64b,3,3381670.00,3302.41,33.0241
bench_update_64b,4,3346301.00,3267.87,32.6787
bench_update_64b,5,3142349.00,3068.70,30.6870
bench_update_64b,6,3168237.00,3093.98,30.9398
bench_update_64b,7,3977315.00,3884.10,38.8410
bench_update_64b,8,3257221.00,3180.88,31.8088
bench_update_64b,9,3253867.00,3177.60,31.7760
bench_update_64b,10,3180396.00,3105.86,31.0586
bench_update_64b,11,3149599.00,3075.78,30.7578
bench_update_64b,12,3156031.00,3082.06,30.8206
bench_update_64b,13,3199181.00,3124.20,31.2420
bench_update_64b,14,3140582.00,3066.97,30.6697
bench_update_64b,15,3185599.00,3110.94,31.1094
bench_update_64b,16,3183848.00,3109.23,31.0923
bench_update_64b,17,3113692.00,3040.71,30.4071
bench_update_64b,18,3118209.00,3045.13,30.4513
bench_update_64b,19,3078288.00,3006.14,30.0614
bench_update_64b,20,3142801.00,3069.14,30.6914
bench_update_64b,21,3107161.00,3034.34,30.3434
bench_update_64b,22,3157150.00,3083.15,30.8315
bench_update_64b,23,3044229.00,2972.88,29.7288
bench_update_64b,24,3134722.00,3061.25,30.6125
bench_update_64b,25,3149012.00,3075.21,30.7521
bench_update_64b,26,3167237.00,3093.00,30.9300
bench_update_64b,27,3015816.00,2945.13,29.4513
bench_update_64b,28,3081717.00,3009.49,30.0949
bench_update_64b,29,2989728.00,2919.66,29.1966
bench_update_64b,30,3082392.00,3010.15,30.1015
bench_update_64b,31,3146572.00,3072.82,30.7282
bench_update_64b,32,2897764.00,2829.85,28.2985
bench_update_64b,33,3183972.00,3109.35,31.0935
bench_update_64b,34,3194337.00,3119.47,31.1947
bench_update_64b,35,3155261.00,3081.31,30.8131
bench_update_64b,36,3013481.00,2942.85,29.4285
bench_update_64b,37,3143305.00,3069.63,30.6963
bench_update_64b,38,3175820.00,3101.39,31.0139
bench_update_64b,39,3153189.00,3079.29,30.7929
bench_update_64b,40,3127020.00,3053.73,30.5373
bench_update_64b,41,3130529.00,3057.16,30.5716
bench_update_64b,42,3161411.00,3087.32,30.8732
bench_update_64b,43,3158285.00,3084.26,30.8426
bench_update_64b,44,3197021.00,3122.09,31.2209
bench_update_64b,45,3123484.00,3050.28,30.5028
bench_update_64b,46,3161113.00,3087.02,30.8702
bench_update_64b,47,3174166.00,3099.77,30.9977
bench_update_64b,48,3132539.00,3059.12,30.5912
bench_update_64b,49,3136449.00,3062.94,30.6294
bench_update_64b,50,3175548.00,3101.12,31.0112
bench_update_64b,51,3106982.00,3034.16,30.3416
bench_update_64b,52,3143193.00,3069.52,30.6952
bench_update_64b,53,3162382.00,3088.26,30.8826
bench_update_64b,54,3160506.00,3086.43,30.8643
bench_update_64b,55,3131085.00,3057.70,30.5770
bench_update_64b,56,3134640.00,3061.17,30.6117
bench_update_64b,57,3108978.00,3036.11,30.3611
bench_update_64b,58,3177722.00,3103.24,31.0324
bench_update_64b,59,3137650.00,3064.11,30.6411
bench_update_64b,60,3152032.00,3078.16,30.7816
bench_update_64b,61,3129923.00,3056.57,30.5657
bench_update_64b,62,3177252.00,3102.79,31.0279
bench_update_64b,63,3144866.00,3071.16,30.7116
bench_update_64b,64,3206650.00,3131.49,31.3149
bench_update_64b,65,3167747.00,3093.50,30.9350
bench_update_64b,66,3161524.00,3087.43,30.8743
bench_update_64b,67,3149450.00,3075.63,30.7563
bench_update_64b,68,3140617.00,3067.01,30.6701
bench_update_64b,69,3120917.00,3047.77,30.4777
bench_update_64b,70,3127942.00,3054.63,30.5463
bench_update_64b,71,3121681.00,3048.52,30.4852
bench_update_64b,72,3039133.00,2967.90,29.6790
bench_update_64b,73,3144001.00,3070.31,30.7031
bench_update_64b,74,3133030.00,3059.60,30.5960
bench_update_64b,75,3114093.00,3041.11,30.4111
bench_update_64b,76,3152655.00,3078.76,30.7876
bench_update_64b,77,3127853.00,3054.54,30.5454
bench_update_64b,78,3129672.00,3056.32,30.5632
bench_update_64b,79,3134296.00,3060.84,30.6084
bench_update_64b,80,3138638.00,3065.08,30.6508
bench_update_64b,81,3165444.00,3091.25,30.9125
bench_update_64b,82,3137097.00,3063.57,30.6357
bench_update_64b,83,3098278.00,3025.66,30.2566
bench_update_64b,84,3119432.00,3046.32,30.4632
bench_update_64b,85,3139872.00,3066.28,30.6628
bench_update_64b,86,3116356.00,3043.32,30.4332
bench_update_64b,87,3133348.00,3059.91,30.5991
bench_update_64b,88,3177604.00,3103.13,31.0313
bench_update_64b,89,3205947.00,3130.81,31.3081
bench_update_64b,90,3135958.00,3062.46,30.6246
bench_update_64b,91,3153688.00,3079.77,30.7977
bench_update_64b,92,3128762.00,3055.43,30.5543
bench_update_64b,93,3155541.00,3081.58,30.8158
bench_update_64b,94,3204985.00,3129.87,31.2987
bench_update_64b,95,3191322.00,3116.53,31.1653
bench_update_64b,96,3142430.00,3068.78,30.6878
bench_update_64b,97,3154215.00,3080.29,30.8029
bench_update_64b,98,3187035.00,3112.34,31.1234
bench_update_64b,99,3153096.00,3079.20,30.7920
