# Benchmark: bench_update_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011434
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_4kb,0,24389445.00,23817.82,238.1782
bench_update_4kb,1,24941083.00,24356.53,243.5653
bench_update_4kb,2,24995935.00,24410.09,244.1009
bench_update_4kb,3,23858042.00,23298.87,232.9887
bench_update_4kb,4,24363335.00,23792.32,237.9232
bench_update_4kb,5,24305705.00,23736.04,237.3604
bench_update_4kb,6,24409530.00,23837.43,238.3743
bench_update_4kb,7,24650587.00,24072.84,240.7284
bench_update_4kb,8,24825203.00,24243.36,242.4336
bench_update_4kb,9,24166009.00,23599.62,235.9962
bench_update_4kb,10,24525549.00,23950.73,239.5073
bench_update_4kb,11,24598429.00,24021.90,240.2190
bench_update_4kb,12,24865216.00,24282.44,242.8244
bench_update_4kb,13,24014481.00,23451.64,234.5164
bench_update_4kb,14,24441825.00,23868.97,238.6897
bench_update_4kb,15,24207802.00,23640.43,236.4043
bench_update_4kb,16,25222364.00,24631.21,246.3121
bench_update_4kb,17,24883692.00,24300.48,243.0048
bench_update_4kb,18,24480218.00,23906.46,239.0646
bench_update_4kb,19,25577317.00,24977.85,249.7785
bench_update_4kb,20,25420509.00,24824.72,248.2472
bench_update_4kb,21,25813889.00,25208.88,252.0888
bench_update_4kb,22,25681641.00,25079.73,250.7973
bench_update_4kb,23,25453610.00,24857.04,248.5704
bench_update_4kb,24,26392132.00,25773.57,257.7357
bench_update_4kb,25,27373890.00,26732.31,267.3231
bench_update_4kb,26,24954731.00,24369.85,243.6985
bench_update_4kb,27,24877766.00,24294.69,242.9469
bench_update_4kb,28,24740585.00,24160.73,241.6073
bench_update_4kb,29,24779355.00,24198.59,241.9859
bench_update_4kb,30,25168705.00,24578.81,245.7881
bench_update_4kb,31,24749677.00,24169.61,241.6961
bench_update_4kb,32,24730846.00,24151.22,241.5122
bench_update_4kb,33,24795156.00,24214.02,242.1402
bench_update_4kb,34,24505023.00,23930.69,239.3069
bench_update_4kb,35,26384077.00,25765.70,257.6570
bench_update_4kb,36,26454140.00,25834.12,258.3412
bench_update_4kb,37,29662229.00,28967.02,289.6702
bench_update_4kb,38,38755560.00,37847.23,378.4723
bench_update_4kb,39,25908716.00,25301.48,253.0148
bench_update_4kb,40,25901246.00,25294.19,252.9419
bench_update_4kb,41,25528607.00,24930.28,249.3028
bench_update_4kb,42,25584105.00,24984.48,249.8448
bench_update_4kb,43,25351774.00,24757.59,247.5759
bench_update_4kb,44,25828210.00,25222.86,252.2286
bench_update_4kb,45,25554711.00,24955.77,249.5577
bench_update_4kb,46,24893822.00,24310.37,243.1037
bench_update_4kb,47,25640787.00,25039.83,250.3983
bench_update_4kb,48,25640368.00,25039.42,250.3942
bench_update_4kb,49,25686847.00,25084.81,250.8481
bench_update_4kb,50,25292257.00,24699.47,246.9947
bench_update_4kb,51,25299076.00,24706.13,247.0613
bench_update_4kb,52,25166271.00,24576.44,245.7644
bench_update_4kb,53,25427885.00,24831.92,248.3192
bench_update_4kb,54,25544809.00,24946.10,249.4610
bench_update_4kb,55,25689976.00,25087.87,250.8787
bench_update_4kb,56,24870424.00,24287.52,242.8752
bench_update_4kb,57,25186476.00,24596.17,245.9617
bench_update_4kb,58,25592474.00,24992.65,249.9265
bench_update_4kb,59,25417774.00,24822.04,248.2204
bench_update_4kb,60,26978164.00,26345.86,263.4586
bench_update_4kb,61,25756239.00,25152.58,251.5258
bench_update_4kb,62,26009438.00,25399.84,253.9984
bench_update_4kb,63,25805694.00,25200.87,252.0087
bench_update_4kb,64,25986347.00,25377.29,253.7729
bench_update_4kb,65,25596056.00,24996.15,249.9615
bench_update_4kb,66,24569831.00,23993.98,239.9398
bench_update_4kb,67,25332583.00,24738.85,247.3885
bench_update_4kb,68,25706627.00,25104.13,251.0413
bench_update_4kb,69,26630195.00,26006.05,260.0605
bench_update_4kb,70,27258475.00,26619.60,266.1960
bench_update_4kb,71,27040291.00,26406.53,264.0653
bench_update_4kb,72,26922948.00,26291.94,262.9194
bench_update_4kb,73,26665593.00,26040.62,260.4062
bench_update_4kb,74,24935245.00,24350.83,243.5083
bench_update_4kb,75,25266261.00,24674.08,246.7408
bench_update_4kb,76,25198189.00,24607.61,246.0761
bench_update_4kb,77,25236408.00,24644.93,246.4493
bench_update_4kb,78,25335074.00,24741.28,247.4128
bench_update_4kb,79,24454129.00,23880.99,238.8099
bench_update_4kb,80,24153984.00,23587.88,235.8787
bench_update_4kb,81,24869512.00,24286.63,242.8663
bench_update_4kb,82,24529777.00,23954.86,239.5486
bench_update_4kb,83,24831431.00,24249.44,242.4944
bench_update_4kb,84,24835186.00,24253.11,242.5311
bench_update_4kb,85,24868543.00,24285.69,242.8569
bench_update_4kb,86,24864981.00,24282.21,242.8221
