# Benchmark: bench_lookup_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_231723
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_4kb,0,24664925.00,24086.84,240.8684
bench_lookup_4kb,1,25232033.00,24640.66,246.4066
bench_lookup_4kb,2,24607230.00,24030.50,240.3050
bench_lookup_4kb,3,24846654.00,24264.31,242.6431
bench_lookup_4kb,4,25259672.00,24667.65,246.6765
bench_lookup_4kb,5,25240314.00,24648.74,246.4874
bench_lookup_4kb,6,25226970.00,24635.71,246.3571
bench_lookup_4kb,7,25064464.00,24477.02,244.7702
bench_lookup_4kb,8,25137118.00,24547.97,245.4797
bench_lookup_4kb,9,25028058.00,24441.46,244.4146
bench_lookup_4kb,10,25243779.00,24652.13,246.5213
bench_lookup_4kb,11,25812163.00,25207.19,252.0719
bench_lookup_4kb,12,24948678.00,24363.94,243.6394
bench_lookup_4kb,13,24815261.00,24233.65,242.3365
bench_lookup_4kb,14,25078334.00,24490.56,244.9056
bench_lookup_4kb,15,25063805.00,24476.37,244.7637
bench_lookup_4kb,16,25045056.00,24458.06,244.5806
bench_lookup_4kb,17,24959042.00,24374.06,243.7406
bench_lookup_4kb,18,24572115.00,23996.21,239.9621
bench_lookup_4kb,19,24778103.00,24197.37,241.9737
bench_lookup_4kb,20,25136730.00,24547.59,245.4759
bench_lookup_4kb,21,24357018.00,23786.15,237.8615
bench_lookup_4kb,22,23861395.00,23302.14,233.0214
bench_lookup_4kb,23,24799491.00,24218.25,242.1825
bench_lookup_4kb,24,24278411.00,23709.39,237.0939
bench_lookup_4kb,25,24682356.00,24103.86,241.0386
bench_lookup_4kb,26,25033240.00,24446.52,244.4652
bench_lookup_4kb,27,24759803.00,24179.50,241.7950
bench_lookup_4kb,28,24581622.00,24005.49,240.0549
bench_lookup_4kb,29,25077119.00,24489.37,244.8937
bench_lookup_4kb,30,24666024.00,24087.91,240.8791
bench_lookup_4kb,31,25148482.00,24559.06,245.5906
bench_lookup_4kb,32,25130855.00,24541.85,245.4185
bench_lookup_4kb,33,25109264.00,24520.77,245.2077
bench_lookup_4kb,34,25140332.00,24551.11,245.5111
bench_lookup_4kb,35,25008704.00,24422.56,244.2256
bench_lookup_4kb,36,25613654.00,25013.33,250.1333
bench_lookup_4kb,37,26125556.00,25513.24,255.1324
bench_lookup_4kb,38,33085528.00,32310.09,323.1009
bench_lookup_4kb,39,32941475.00,32169.41,321.6941
bench_lookup_4kb,40,25146294.00,24556.93,245.5693
bench_lookup_4kb,41,25075795.00,24488.08,244.8808
bench_lookup_4kb,42,25109198.00,24520.70,245.2070
bench_lookup_4kb,43,25251862.00,24660.02,246.6002
bench_lookup_4kb,44,25256371.00,24664.42,246.6442
bench_lookup_4kb,45,25018234.00,24431.87,244.3187
bench_lookup_4kb,46,24987621.00,24401.97,244.0197
bench_lookup_4kb,47,25046672.00,24459.64,244.5964
bench_lookup_4kb,48,25247177.00,24655.45,246.5545
bench_lookup_4kb,49,24986985.00,24401.35,244.0135
bench_lookup_4kb,50,24934820.00,24350.41,243.5041
bench_lookup_4kb,51,25206765.00,24615.98,246.1598
bench_lookup_4kb,52,25088399.00,24500.39,245.0039
bench_lookup_4kb,53,25092540.00,24504.43,245.0443
bench_lookup_4kb,54,25234616.00,24643.18,246.4318
bench_lookup_4kb,55,25592857.00,24993.02,249.9302
bench_lookup_4kb,56,25205594.00,24614.84,246.1484
bench_lookup_4kb,57,25248504.00,24656.74,246.5674
bench_lookup_4kb,58,25030521.00,24443.87,244.4387
bench_lookup_4kb,59,24653052.00,24075.25,240.7525
bench_lookup_4kb,60,24853524.00,24271.02,242.7102
bench_lookup_4kb,61,24996724.00,24410.86,244.1086
bench_lookup_4kb,62,25341153.00,24747.22,247.4722
bench_lookup_4kb,63,23763994.00,23207.03,232.0703
bench_lookup_4kb,64,24210220.00,23642.79,236.4279
bench_lookup_4kb,65,24413207.00,23841.02,238.4102
bench_lookup_4kb,66,24890675.00,24307.30,243.0730
bench_lookup_4kb,67,24103840.00,23538.91,235.3891
bench_lookup_4kb,68,25109745.00,24521.24,245.2124
bench_lookup_4kb,69,25326391.00,24732.80,247.3280
bench_lookup_4kb,70,25110610.00,24522.08,245.2208
bench_lookup_4kb,71,24564539.00,23988.81,239.8881
bench_lookup_4kb,72,24427643.00,23855.12,238.5512
bench_lookup_4kb,73,24611405.00,24034.58,240.3458
bench_lookup_4kb,74,24595320.00,24018.87,240.1887
bench_lookup_4kb,75,24363522.00,23792.50,237.9250
bench_lookup_4kb,76,24738025.00,24158.23,241.5823
bench_lookup_4kb,77,24513761.00,23939.22,239.3922
bench_lookup_4kb,78,24367779.00,23796.66,237.9666
bench_lookup_4kb,79,25700445.00,25098.09,250.9809
bench_lookup_4kb,80,25935370.00,25327.51,253.2751
bench_lookup_4kb,81,24624946.00,24047.80,240.4780
bench_lookup_4kb,82,24984738.00,24399.16,243.9916
bench_lookup_4kb,83,27034797.00,26401.17,264.0117
bench_lookup_4kb,84,24873666.00,24290.69,242.9069
bench_lookup_4kb,85,25884755.00,25278.08,252.7808
bench_lookup_4kb,86,24681324.00,24102.86,241.0286
bench_lookup_4kb,87,24814781.00,24233.18,242.3318
bench_lookup_4kb,88,25527204.00,24928.91,249.2891
bench_lookup_4kb,89,26417854.00,25798.69,257.9869
bench_lookup_4kb,90,24341669.00,23771.16,237.7116
bench_lookup_4kb,91,25455067.00,24858.46,248.5846
bench_lookup_4kb,92,26600631.00,25977.18,259.7718
bench_lookup_4kb,93,25748565.00,25145.08,251.4508
bench_lookup_4kb,94,26445032.00,25825.23,258.2523
bench_lookup_4kb,95,26341115.00,25723.75,257.2375
bench_lookup_4kb,96,26500822.00,25879.71,258.7971
bench_lookup_4kb,97,25599011.00,24999.03,249.9903
bench_lookup_4kb,98,26001515.00,25392.10,253.9210
bench_lookup_4kb,99,28361322.00,27696.60,276.9660
