# Benchmark: bench_lookup_8b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_231657
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_8b,0,2735359.00,2671.25,26.7125
bench_lookup_8b,1,2923965.00,2855.43,28.5543
bench_lookup_8b,2,2714346.00,2650.73,26.5073
bench_lookup_8b,3,2686780.00,2623.81,26.2381
bench_lookup_8b,4,2920062.00,2851.62,28.5162
bench_lookup_8b,5,2830719.00,2764.37,27.6437
bench_lookup_8b,6,2577324.00,2516.92,25.1692
bench_lookup_8b,7,2717724.00,2654.03,26.5403
bench_lookup_8b,8,2714875.00,2651.25,26.5125
bench_lookup_8b,9,2632238.00,2570.54,25.7054
bench_lookup_8b,10,2703763.00,2640.39,26.4039
bench_lookup_8b,11,2746496.00,2682.12,26.8212
bench_lookup_8b,12,2802054.00,2736.38,27.3638
bench_lookup_8b,13,2697982.00,2634.75,26.3475
bench_lookup_8b,14,2700818.00,2637.52,26.3752
bench_lookup_8b,15,2742829.00,2678.54,26.7854
bench_lookup_8b,16,2719484.00,2655.75,26.5575
bench_lookup_8b,17,2629263.00,2567.64,25.6764
bench_lookup_8b,18,2730977.00,2666.97,26.6697
bench_lookup_8b,19,2568781.00,2508.58,25.0858
bench_lookup_8b,20,2726203.00,2662.31,26.6231
bench_lookup_8b,21,2670774.00,2608.18,26.0818
bench_lookup_8b,22,2688326.00,2625.32,26.2532
bench_lookup_8b,23,2762936.00,2698.18,26.9818
bench_lookup_8b,24,2691832.00,2628.74,26.2874
bench_lookup_8b,25,2756679.00,2692.07,26.9207
bench_lookup_8b,26,2742547.00,2678.27,26.7827
bench_lookup_8b,27,2734450.00,2670.36,26.7036
bench_lookup_8b,28,2744068.00,2679.75,26.7975
bench_lookup_8b,29,2643093.00,2581.15,25.8115
bench_lookup_8b,30,2750980.00,2686.50,26.8650
bench_lookup_8b,31,2700042.00,2636.76,26.3676
bench_lookup_8b,32,2752259.00,2687.75,26.8775
bench_lookup_8b,33,2529105.00,2469.83,24.6983
bench_lookup_8b,34,2725823.00,2661.94,26.6194
bench_lookup_8b,35,2650997.00,2588.86,25.8886
bench_lookup_8b,36,2646122.00,2584.10,25.8410
bench_lookup_8b,37,2713774.00,2650.17,26.5017
bench_lookup_8b,38,2715175.00,2651.54,26.5154
bench_lookup_8b,39,2722936.00,2659.12,26.5912
bench_lookup_8b,40,2752776.00,2688.26,26.8826
bench_lookup_8b,41,2706962.00,2643.52,26.4352
bench_lookup_8b,42,2708426.00,2644.95,26.4495
bench_lookup_8b,43,2689334.00,2626.30,26.2630
bench_lookup_8b,44,2666078.00,2603.59,26.0359
bench_lookup_8b,45,2587919.00,2527.26,25.2726
bench_lookup_8b,46,2762042.00,2697.31,26.9731
bench_lookup_8b,47,2773873.00,2708.86,27.0886
bench_lookup_8b,48,2676558.00,2613.83,26.1383
bench_lookup_8b,49,2708165.00,2644.69,26.4469
bench_lookup_8b,50,2720137.00,2656.38,26.5638
bench_lookup_8b,51,2727387.00,2663.46,26.6346
bench_lookup_8b,52,2685085.00,2622.15,26.2215
bench_lookup_8b,53,2734716.00,2670.62,26.7062
bench_lookup_8b,54,2766958.00,2702.11,27.0211
bench_lookup_8b,55,2712968.00,2649.38,26.4938
bench_lookup_8b,56,2693777.00,2630.64,26.3064
bench_lookup_8b,57,2771462.00,2706.51,27.0651
bench_lookup_8b,58,2788078.00,2722.73,27.2273
bench_lookup_8b,59,2710895.00,2647.36,26.4736
bench_lookup_8b,60,2789466.00,2724.09,27.2409
bench_lookup_8b,61,2693555.00,2630.42,26.3042
bench_lookup_8b,62,2703859.00,2640.49,26.4049
bench_lookup_8b,63,2615279.00,2553.98,25.5398
bench_lookup_8b,64,2720997.00,2657.22,26.5722
bench_lookup_8b,65,2669583.00,2607.01,26.0701
bench_lookup_8b,66,2656307.00,2594.05,25.9405
bench_lookup_8b,67,2734955.00,2670.85,26.7085
bench_lookup_8b,68,2726786.00,2662.88,26.6288
bench_lookup_8b,69,2781702.00,2716.51,27.1651
bench_lookup_8b,70,2656730.00,2594.46,25.9446
bench_lookup_8b,71,2716558.00,2652.89,26.5289
bench_lookup_8b,72,2528563.00,2469.30,24.6930
bench_lookup_8b,73,2404386.00,2348.03,23.4803
bench_lookup_8b,74,2707026.00,2643.58,26.4358
bench_lookup_8b,75,2707776.00,2644.31,26.4431
bench_lookup_8b,76,2754948.00,2690.38,26.9038
bench_lookup_8b,77,2691463.00,2628.38,26.2838
bench_lookup_8b,78,2639423.00,2577.56,25.7756
bench_lookup_8b,79,2760975.00,2696.26,26.9626
bench_lookup_8b,80,2614527.00,2553.25,25.5325
bench_lookup_8b,81,2747218.00,2682.83,26.8283
bench_lookup_8b,82,2590470.00,2529.76,25.2976
bench_lookup_8b,83,2707100.00,2643.65,26.4365
bench_lookup_8b,84,2524677.00,2465.50,24.6550
bench_lookup_8b,85,2674247.00,2611.57,26.1157
bench_lookup_8b,86,2652103.00,2589.94,25.8994
bench_lookup_8b,87,2697712.00,2634.48,26.3448
bench_lookup_8b,88,2702141.00,2638.81,26.3881
bench_lookup_8b,89,2695892.00,2632.71,26.3271
bench_lookup_8b,90,2628074.00,2566.48,25.6648
bench_lookup_8b,91,2742825.00,2678.54,26.7854
bench_lookup_8b,92,2685191.00,2622.26,26.2226
bench_lookup_8b,93,2519349.00,2460.30,24.6030
bench_lookup_8b,94,2725449.00,2661.57,26.6157
bench_lookup_8b,95,2746518.00,2682.15,26.8215
bench_lookup_8b,96,2697461.00,2634.24,26.3424
bench_lookup_8b,97,2621537.00,2560.09,25.6009
bench_lookup_8b,98,2754940.00,2690.37,26.9037
bench_lookup_8b,99,2718001.00,2654.30,26.5430
