# Benchmark: bench_noop
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011402
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_noop,0,1483051.00,1448.29,14.4829
bench_noop,1,1743938.00,1703.06,17.0306
bench_noop,2,1392982.00,1360.33,13.6033
bench_noop,3,1507910.00,1472.57,14.7257
bench_noop,4,1457699.00,1423.53,14.2353
bench_noop,5,1515484.00,1479.96,14.7996
bench_noop,6,1508210.00,1472.86,14.7286
bench_noop,7,1505898.00,1470.60,14.7060
bench_noop,8,1793208.00,1751.18,17.5118
bench_noop,9,1427186.00,1393.74,13.9374
bench_noop,10,1555581.00,1519.12,15.1912
bench_noop,11,1453742.00,1419.67,14.1967
bench_noop,12,1500093.00,1464.93,14.6493
bench_noop,13,1410758.00,1377.69,13.7769
bench_noop,14,1444541.00,1410.68,14.1068
bench_noop,15,1549786.00,1513.46,15.1346
bench_noop,16,1439426.00,1405.69,14.0569
bench_noop,17,1469914.00,1435.46,14.3546
bench_noop,18,1348642.00,1317.03,13.1703
bench_noop,19,1606018.00,1568.38,15.6838
bench_noop,20,1442896.00,1409.08,14.0908
bench_noop,21,1538487.00,1502.43,15.0243
bench_noop,22,1427597.00,1394.14,13.9414
bench_noop,23,1528250.00,1492.43,14.9243
bench_noop,24,1445214.00,1411.34,14.1134
bench_noop,25,1553965.00,1517.54,15.1754
bench_noop,26,1519471.00,1483.86,14.8386
bench_noop,27,1500017.00,1464.86,14.6486
bench_noop,28,1478603.00,1443.95,14.4395
bench_noop,29,1459765.00,1425.55,14.2555
bench_noop,30,1426129.00,1392.70,13.9270
bench_noop,31,1463243.00,1428.95,14.2895
bench_noop,32,1664680.00,1625.66,16.2566
bench_noop,33,1491544.00,1456.59,14.5659
bench_noop,34,1727088.00,1686.61,16.8661
bench_noop,35,1626226.00,1588.11,15.8811
bench_noop,36,1522414.00,1486.73,14.8673
bench_noop,37,1572198.00,1535.35,15.3535
bench_noop,38,1414999.00,1381.83,13.8183
bench_noop,39,1461092.00,1426.85,14.2685
bench_noop,40,1562268.00,1525.65,15.2565
bench_noop,41,1529912.00,1494.05,14.9405
bench_noop,42,1451794.00,1417.77,14.1777
bench_noop,43,1506142.00,1470.84,14.7084
bench_noop,44,1428560.00,1395.08,13.9508
bench_noop,45,1571153.00,1534.33,15.3433
bench_noop,46,1431566.00,1398.01,13.9801
bench_noop,47,1442279.00,1408.48,14.0848
bench_noop,48,1469811.00,1435.36,14.3536
bench_noop,49,1476417.00,1441.81,14.4181
bench_noop,50,1481764.00,1447.04,14.4704
bench_noop,51,1465302.00,1430.96,14.3096
bench_noop,52,1448443.00,1414.50,14.1450
bench_noop,53,1472124.00,1437.62,14.3762
bench_noop,54,1505761.00,1470.47,14.7047
bench_noop,55,1471830.00,1437.33,14.3733
bench_noop,56,1443538.00,1409.71,14.0971
bench_noop,57,1565005.00,1528.33,15.2833
bench_noop,58,1449889.00,1415.91,14.1591
bench_noop,59,1548139.00,1511.85,15.1185
bench_noop,60,1619367.00,1581.41,15.8141
bench_noop,61,1415371.00,1382.20,13.8220
bench_noop,62,1496805.00,1461.72,14.6172
bench_noop,63,1907787.00,1863.07,18.6307
bench_noop,64,1532830.00,1496.90,14.9690
bench_noop,65,1464756.00,1430.43,14.3043
bench_noop,66,1552666.00,1516.28,15.1628
bench_noop,67,1439909.00,1406.16,14.0616
bench_noop,68,1442047.00,1408.25,14.0825
bench_noop,69,1491187.00,1456.24,14.5624
bench_noop,70,1431282.00,1397.74,13.9774
bench_noop,71,1485827.00,1451.00,14.5100
bench_noop,72,1874017.00,1830.09,18.3009
bench_noop,73,2070247.00,2021.73,20.2173
bench_noop,74,1603787.00,1566.20,15.6620
bench_noop,75,1483892.00,1449.11,14.4911
bench_noop,76,1878265.00,1834.24,18.3424
bench_noop,77,1498241.00,1463.13,14.6313
bench_noop,78,1481874.00,1447.14,14.4714
bench_noop,79,1456037.00,1421.91,14.2191
bench_noop,80,1438273.00,1404.56,14.0456
bench_noop,81,1469199.00,1434.76,14.3476
bench_noop,82,1463203.00,1428.91,14.2891
bench_noop,83,1437530.00,1403.84,14.0384
bench_noop,84,1485204.00,1450.39,14.5039
bench_noop,85,1614910.00,1577.06,15.7706
bench_noop,86,1424663.00,1391.27,13.9127
bench_noop,87,1464903.00,1430.57,14.3057
bench_noop,88,1629631.00,1591.44,15.9144
bench_noop,89,1597957.00,1560.50,15.6050
bench_noop,90,1449630.00,1415.65,14.1565
bench_noop,91,1639744.00,1601.31,16.0131
bench_noop,92,1481061.00,1446.35,14.4635
bench_noop,93,1585927.00,1548.76,15.4876
bench_noop,94,1450537.00,1416.54,14.1654
bench_noop,95,1467302.00,1432.91,14.3291
bench_noop,96,1581962.00,1544.88,15.4488
bench_noop,97,1431926.00,1398.37,13.9837
bench_noop,98,1893111.00,1848.74,18.4874
bench_noop,99,1811434.00,1768.98,17.6898
