# Benchmark: bench_lookup_256b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_231710
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_256b,0,4331390.00,4229.87,42.2987
bench_lookup_256b,1,4359505.00,4257.33,42.5733
bench_lookup_256b,2,4106591.00,4010.34,40.1034
bench_lookup_256b,3,4081234.00,3985.58,39.8558
bench_lookup_256b,4,4116241.00,4019.77,40.1977
bench_lookup_256b,5,4159106.00,4061.63,40.6163
bench_lookup_256b,6,4048488.00,3953.60,39.5360
bench_lookup_256b,7,4118802.00,4022.27,40.2227
bench_lookup_256b,8,4115131.00,4018.68,40.1868
bench_lookup_256b,9,4175658.00,4077.79,40.7779
bench_lookup_256b,10,4446823.00,4342.60,43.4260
bench_lookup_256b,11,4106601.00,4010.35,40.1035
bench_lookup_256b,12,4229972.00,4130.83,41.3083
bench_lookup_256b,13,4119431.00,4022.88,40.2288
bench_lookup_256b,14,4073906.00,3978.42,39.7842
bench_lookup_256b,15,4148208.00,4050.98,40.5098
bench_lookup_256b,16,4053782.00,3958.77,39.5877
bench_lookup_256b,17,4038009.00,3943.37,39.4337
bench_lookup_256b,18,3966596.00,3873.63,38.7363
bench_lookup_256b,19,4055616.00,3960.56,39.6056
bench_lookup_256b,20,4058420.00,3963.30,39.6330
bench_lookup_256b,21,4086390.00,3990.62,39.9062
bench_lookup_256b,22,4029303.00,3934.87,39.3487
bench_lookup_256b,23,4015537.00,3921.42,39.2142
bench_lookup_256b,24,4030411.00,3935.95,39.3595
bench_lookup_256b,25,4038925.00,3944.26,39.4426
bench_lookup_256b,26,4116822.00,4020.33,40.2033
bench_lookup_256b,27,4020240.00,3926.02,39.2602
bench_lookup_256b,28,4070171.00,3974.78,39.7478
bench_lookup_256b,29,3835224.00,3745.34,37.4534
bench_lookup_256b,30,3983804.00,3890.43,38.9043
bench_lookup_256b,31,4090435.00,3994.57,39.9457
bench_lookup_256b,32,4088817.00,3992.99,39.9299
bench_lookup_256b,33,3647062.00,3561.58,35.6158
bench_lookup_256b,34,3964144.00,3871.23,38.7123
bench_lookup_256b,35,3787704.00,3698.93,36.9893
bench_lookup_256b,36,4075581.00,3980.06,39.8006
bench_lookup_256b,37,3809639.00,3720.35,37.2035
bench_lookup_256b,38,3948221.00,3855.68,38.5568
bench_lookup_256b,39,3784998.00,3696.29,36.9629
bench_lookup_256b,40,4015051.00,3920.95,39.2095
bench_lookup_256b,41,3999730.00,3905.99,39.0599
bench_lookup_256b,42,4101918.00,4005.78,40.0578
bench_lookup_256b,43,4028673.00,3934.25,39.3425
bench_lookup_256b,44,4056475.00,3961.40,39.6140
bench_lookup_256b,45,3980135.00,3886.85,38.8685
bench_lookup_256b,46,4097319.00,4001.29,40.0129
bench_lookup_256b,47,4039602.00,3944.92,39.4492
bench_lookup_256b,48,3899800.00,3808.40,38.0840
bench_lookup_256b,49,3791095.00,3702.24,37.0224
bench_lookup_256b,50,4044468.00,3949.68,39.4968
bench_lookup_256b,51,3982174.00,3888.84,38.8884
bench_lookup_256b,52,3976336.00,3883.14,38.8314
bench_lookup_256b,53,3917080.00,3825.27,38.2527
bench_lookup_256b,54,3802842.00,3713.71,37.1371
bench_lookup_256b,55,3761266.00,3673.11,36.7311
bench_lookup_256b,56,3996792.00,3903.12,39.0312
bench_lookup_256b,57,3999832.00,3906.09,39.0609
bench_lookup_256b,58,3990902.00,3897.37,38.9737
bench_lookup_256b,59,3896454.00,3805.13,38.0513
bench_lookup_256b,60,3967653.00,3874.66,38.7466
bench_lookup_256b,61,4041198.00,3946.48,39.4648
bench_lookup_256b,62,3844574.00,3754.47,37.5447
bench_lookup_256b,63,4040689.00,3945.99,39.4599
bench_lookup_256b,64,4020304.00,3926.08,39.2608
bench_lookup_256b,65,3958382.00,3865.61,38.6561
bench_lookup_256b,66,4040159.00,3945.47,39.4547
bench_lookup_256b,67,4012785.00,3918.74,39.1874
bench_lookup_256b,68,4038879.00,3944.22,39.4422
bench_lookup_256b,69,3989321.00,3895.82,38.9582
bench_lookup_256b,70,4074191.00,3978.70,39.7870
bench_lookup_256b,71,3822941.00,3733.34,37.3334
bench_lookup_256b,72,4034812.00,3940.25,39.4025
bench_lookup_256b,73,3873940.00,3783.14,37.8314
bench_lookup_256b,74,4044401.00,3949.61,39.4961
bench_lookup_256b,75,4013994.00,3919.92,39.1992
bench_lookup_256b,76,4105659.00,4009.43,40.0943
bench_lookup_256b,77,4055001.00,3959.96,39.5996
bench_lookup_256b,78,4043306.00,3948.54,39.4854
bench_lookup_256b,79,4083834.00,3988.12,39.8812
bench_lookup_256b,80,4076507.00,3980.96,39.8096
bench_lookup_256b,81,4082065.00,3986.39,39.8639
bench_lookup_256b,82,4031560.00,3937.07,39.3707
bench_lookup_256b,83,4055625.00,3960.57,39.6057
bench_lookup_256b,84,4079304.00,3983.70,39.8370
bench_lookup_256b,85,4052130.00,3957.16,39.5716
bench_lookup_256b,86,3889551.00,3798.39,37.9839
bench_lookup_256b,87,3936155.00,3843.90,38.4390
bench_lookup_256b,88,3822716.00,3733.12,37.3312
bench_lookup_256b,89,4032874.00,3938.35,39.3835
bench_lookup_256b,90,3707385.00,3620.49,36.2049
bench_lookup_256b,91,3985694.00,3892.28,38.9228
