# Benchmark: bench_update_256b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011421
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_256b,0,4063447.00,3968.21,39.6821
bench_update_256b,1,3992246.00,3898.68,38.9868
bench_update_256b,2,4194849.00,4096.53,40.9653
bench_update_256b,3,3958615.00,3865.83,38.6583
bench_update_256b,4,4053376.00,3958.38,39.5838
bench_update_256b,5,4119296.00,4022.75,40.2275
bench_update_256b,6,3987076.00,3893.63,38.9363
bench_update_256b,7,4067445.00,3972.11,39.7211
bench_update_256b,8,3776090.00,3687.59,36.8759
bench_update_256b,9,4016047.00,3921.92,39.2192
bench_update_256b,10,3801808.00,3712.70,37.1270
bench_update_256b,11,3725329.00,3638.02,36.3802
bench_update_256b,12,4013513.00,3919.45,39.1945
bench_update_256b,13,3912966.00,3821.26,38.2126
bench_update_256b,14,4097739.00,4001.70,40.0170
bench_update_256b,15,4017026.00,3922.88,39.2288
bench_update_256b,16,3921515.00,3829.60,38.2960
bench_update_256b,17,4003279.00,3909.45,39.0945
bench_update_256b,18,3981281.00,3887.97,38.8797
bench_update_256b,19,4036738.00,3942.13,39.4213
bench_update_256b,20,3983216.00,3889.86,38.8986
bench_update_256b,21,4061523.00,3966.33,39.6633
bench_update_256b,22,4010384.00,3916.39,39.1639
bench_update_256b,23,4083301.00,3987.60,39.8760
bench_update_256b,24,4010954.00,3916.95,39.1695
bench_update_256b,25,3952065.00,3859.44,38.5944
bench_update_256b,26,3924150.00,3832.18,38.3218
bench_update_256b,27,4011420.00,3917.40,39.1740
bench_update_256b,28,4016231.00,3922.10,39.2210
bench_update_256b,29,4051187.00,3956.24,39.5624
bench_update_256b,30,3990729.00,3897.20,38.9720
bench_update_256b,31,4028036.00,3933.63,39.3363
bench_update_256b,32,4007484.00,3913.56,39.1356
bench_update_256b,33,4017150.00,3923.00,39.2300
bench_update_256b,34,4039564.00,3944.89,39.4489
bench_update_256b,35,4002037.00,3908.24,39.0824
bench_update_256b,36,3793946.00,3705.03,37.0503
bench_update_256b,37,4021639.00,3927.38,39.2738
bench_update_256b,38,3964812.00,3871.89,38.7189
bench_update_256b,39,3997697.00,3904.00,39.0400
bench_update_256b,40,4017382.00,3923.22,39.2322
bench_update_256b,41,4028130.00,3933.72,39.3372
bench_update_256b,42,4025149.00,3930.81,39.3081
bench_update_256b,43,4034476.00,3939.92,39.3992
bench_update_256b,44,3965726.00,3872.78,38.7278
bench_update_256b,45,3931023.00,3838.89,38.3889
bench_update_256b,46,4105786.00,4009.56,40.0956
bench_update_256b,47,3960386.00,3867.56,38.6756
bench_update_256b,48,4042579.00,3947.83,39.4783
bench_update_256b,49,3977481.00,3884.26,38.8426
bench_update_256b,50,3997216.00,3903.53,39.0353
bench_update_256b,51,4017008.00,3922.86,39.2286
bench_update_256b,52,3834220.00,3744.36,37.4436
bench_update_256b,53,4012108.00,3918.07,39.1807
bench_update_256b,54,3718950.00,3631.79,36.3179
bench_update_256b,55,4063254.00,3968.02,39.6802
bench_update_256b,56,3716152.00,3629.05,36.2905
bench_update_256b,57,4122546.00,4025.92,40.2592
bench_update_256b,58,4082635.00,3986.95,39.8695
bench_update_256b,59,4156761.00,4059.34,40.5934
bench_update_256b,60,4063435.00,3968.20,39.6820
bench_update_256b,61,3897236.00,3805.89,38.0589
bench_update_256b,62,3889054.00,3797.90,37.9790
bench_update_256b,63,4070132.00,3974.74,39.7474
bench_update_256b,64,4004395.00,3910.54,39.1054
bench_update_256b,65,4022309.00,3928.04,39.2804
bench_update_256b,66,4024535.00,3930.21,39.3021
bench_update_256b,67,3848601.00,3758.40,37.5840
bench_update_256b,68,3941096.00,3848.73,38.4873
bench_update_256b,69,3644857.00,3559.43,35.5943
bench_update_256b,70,4036217.00,3941.62,39.4162
bench_update_256b,71,4108601.00,4012.31,40.1231
bench_update_256b,72,3977495.00,3884.27,38.8427
bench_update_256b,73,3975230.00,3882.06,38.8206
bench_update_256b,74,3238935.00,3163.02,31.6302
bench_update_256b,75,4032386.00,3937.88,39.3788
bench_update_256b,76,3995643.00,3902.00,39.0200
bench_update_256b,77,3910542.00,3818.89,38.1889
bench_update_256b,78,3989528.00,3896.02,38.9602
bench_update_256b,79,3843238.00,3753.16,37.5316
bench_update_256b,80,3991834.00,3898.28,38.9828
bench_update_256b,81,4075476.00,3979.96,39.7996
bench_update_256b,82,3501499.00,3419.43,34.1943
bench_update_256b,83,3992698.00,3899.12,38.9912
bench_update_256b,84,3786675.00,3697.92,36.9792
bench_update_256b,85,4002264.00,3908.46,39.0846
bench_update_256b,86,3897991.00,3806.63,38.0663
bench_update_256b,87,3968752.00,3875.73,38.7573
bench_update_256b,88,3997501.00,3903.81,39.0381
bench_update_256b,89,4061039.00,3965.86,39.6586
bench_update_256b,90,4019318.00,3925.12,39.2512
bench_update_256b,91,4011388.00,3917.37,39.1737
bench_update_256b,92,3667770.00,3581.81,35.8181
bench_update_256b,93,4006311.00,3912.41,39.1241
bench_update_256b,94,3894458.00,3803.18,38.0318
bench_update_256b,95,3805895.00,3716.69,37.1669
bench_update_256b,96,4081720.00,3986.05,39.8605
bench_update_256b,97,4019633.00,3925.42,39.2542
bench_update_256b,98,3956010.00,3863.29,38.6329
bench_update_256b,99,3642797.00,3557.42,35.5742
