# Benchmark: bench_noop
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_233653
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_noop,0,1724937.00,1684.51,16.8451
bench_noop,1,1488772.00,1453.88,14.5388
bench_noop,2,1459069.00,1424.87,14.2487
bench_noop,3,1723411.00,1683.02,16.8302
bench_noop,4,1517429.00,1481.86,14.8186
bench_noop,5,1496629.00,1461.55,14.6155
bench_noop,6,1636799.00,1598.44,15.9844
bench_noop,7,1625657.00,1587.56,15.8756
bench_noop,8,1475121.00,1440.55,14.4055
bench_noop,9,1612342.00,1574.55,15.7455
bench_noop,10,1555929.00,1519.46,15.1946
bench_noop,11,1422807.00,1389.46,13.8946
bench_noop,12,1603154.00,1565.58,15.6558
bench_noop,13,1631743.00,1593.50,15.9350
bench_noop,14,1577480.00,1540.51,15.4051
bench_noop,15,1540444.00,1504.34,15.0434
bench_noop,16,1439593.00,1405.85,14.0585
bench_noop,17,1532226.00,1496.31,14.9631
bench_noop,18,1495538.00,1460.49,14.6049
bench_noop,19,1471274.00,1436.79,14.3679
bench_noop,20,1513602.00,1478.13,14.7813
bench_noop,21,1534196.00,1498.24,14.9824
bench_noop,22,1480716.00,1446.01,14.4601
bench_noop,23,1597022.00,1559.59,15.5959
bench_noop,24,1420440.00,1387.15,13.8715
bench_noop,25,1481183.00,1446.47,14.4647
bench_noop,26,1543590.00,1507.41,15.0741
bench_noop,27,1506059.00,1470.76,14.7076
bench_noop,28,1450830.00,1416.83,14.1683
bench_noop,29,1510215.00,1474.82,14.7482
bench_noop,30,1494023.00,1459.01,14.5901
bench_noop,31,1616251.00,1578.37,15.7837
bench_noop,32,1568550.00,1531.79,15.3179
bench_noop,33,1408703.00,1375.69,13.7569
bench_noop,34,1532070.00,1496.16,14.9616
bench_noop,35,1424222.00,1390.84,13.9084
bench_noop,36,1689924.00,1650.32,16.5032
bench_noop,37,1617446.00,1579.54,15.7954
bench_noop,38,1406901.00,1373.93,13.7393
bench_noop,39,1430086.00,1396.57,13.9657
bench_noop,40,1444492.00,1410.64,14.1064
bench_noop,41,1428510.00,1395.03,13.9503
bench_noop,42,1501003.00,1465.82,14.6582
bench_noop,43,1446725.00,1412.82,14.1282
bench_noop,44,1778359.00,1736.68,17.3668
bench_noop,45,1575545.00,1538.62,15.3862
bench_noop,46,1484283.00,1449.50,14.4950
bench_noop,47,1384717.00,1352.26,13.5226
bench_noop,48,1545074.00,1508.86,15.0886
bench_noop,49,1513475.00,1478.00,14.7800
bench_noop,50,1430514.00,1396.99,13.9699
bench_noop,51,1574490.00,1537.59,15.3759
bench_noop,52,1500695.00,1465.52,14.6552
bench_noop,53,1437182.00,1403.50,14.0350
bench_noop,54,1441952.00,1408.16,14.0816
bench_noop,55,1397266.00,1364.52,13.6452
bench_noop,56,1505389.00,1470.11,14.7011
bench_noop,57,1423172.00,1389.82,13.8982
bench_noop,58,1552093.00,1515.72,15.1572
bench_noop,59,1493796.00,1458.79,14.5879
bench_noop,60,1470050.00,1435.60,14.3560
bench_noop,61,1514355.00,1478.86,14.7886
bench_noop,62,1913694.00,1868.84,18.6884
bench_noop,63,1436876.00,1403.20,14.0320
bench_noop,64,1493804.00,1458.79,14.5879
bench_noop,65,1743024.00,1702.17,17.0217
bench_noop,66,1490682.00,1455.74,14.5574
bench_noop,67,1518909.00,1483.31,14.8331
bench_noop,68,1398346.00,1365.57,13.6557
bench_noop,69,1508811.00,1473.45,14.7345
bench_noop,70,1429002.00,1395.51,13.9551
bench_noop,71,1417641.00,1384.42,13.8442
bench_noop,72,1412297.00,1379.20,13.7920
bench_noop,73,1449874.00,1415.89,14.1589
bench_noop,74,1412733.00,1379.62,13.7962
bench_noop,75,1528558.00,1492.73,14.9273
bench_noop,76,1506051.00,1470.75,14.7075
bench_noop,77,1433511.00,1399.91,13.9991
bench_noop,78,1433297.00,1399.70,13.9970
bench_noop,79,1464565.00,1430.24,14.3024
bench_noop,80,1425225.00,1391.82,13.9182
bench_noop,81,1471442.00,1436.96,14.3696
bench_noop,82,1517479.00,1481.91,14.8191
bench_noop,83,1404560.00,1371.64,13.7164
bench_noop,84,1587610.00,1550.40,15.5040
bench_noop,85,1417142.00,1383.93,13.8393
bench_noop,86,1431439.00,1397.89,13.9789
bench_noop,87,1522560.00,1486.88,14.8688
bench_noop,88,1666183.00,1627.13,16.2713
bench_noop,89,2339020.00,2284.20,22.8420
bench_noop,90,1518213.00,1482.63,14.8263
bench_noop,91,1571140.00,1534.32,15.3432
bench_noop,92,1573973.00,1537.08,15.3708
bench_noop,93,1499170.00,1464.03,14.6403
bench_noop,94,1439576.00,1405.84,14.0584
bench_noop,95,1425623.00,1392.21,13.9221
bench_noop,96,2538530.00,2479.03,24.7903
bench_noop,97,1598129.00,1560.67,15.6067
bench_noop,98,1459331.00,1425.13,14.2513
bench_noop,99,1411567.00,1378.48,13.7848
