# Benchmark: bench_lookup_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_233725
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_4kb,0,63696985.00,62204.09,622.0409
bench_lookup_4kb,1,64073712.00,62571.98,625.7198
bench_lookup_4kb,2,63514841.00,62026.21,620.2621
bench_lookup_4kb,3,62585080.00,61118.24,611.1824
bench_lookup_4kb,4,60860271.00,59433.86,594.3386
bench_lookup_4kb,5,62631169.00,61163.25,611.6325
bench_lookup_4kb,6,61773659.00,60325.84,603.2584
bench_lookup_4kb,7,62457824.00,60993.97,609.9397
bench_lookup_4kb,8,63081836.00,61603.36,616.0336
bench_lookup_4kb,9,63167608.00,61687.12,616.8712
bench_lookup_4kb,10,63543898.00,62054.59,620.5459
bench_lookup_4kb,11,61899433.00,60448.67,604.4867
bench_lookup_4kb,12,61814425.00,60365.65,603.6565
bench_lookup_4kb,13,62680779.00,61211.70,612.1170
bench_lookup_4kb,14,63618258.00,62127.21,621.2721
bench_lookup_4kb,15,61972984.00,60520.49,605.2049
bench_lookup_4kb,16,63898076.00,62400.46,624.0046
bench_lookup_4kb,17,62753382.00,61282.60,612.8260
bench_lookup_4kb,18,62335880.00,60874.88,608.7488
bench_lookup_4kb,19,61476261.00,60035.41,600.3541
bench_lookup_4kb,20,62244392.00,60785.54,607.8554
bench_lookup_4kb,21,61973034.00,60520.54,605.2054
bench_lookup_4kb,22,61653777.00,60208.77,602.0877
bench_lookup_4kb,23,60258243.00,58845.94,588.4594
bench_lookup_4kb,24,59404561.00,58012.27,580.1227
bench_lookup_4kb,25,60559679.00,59140.31,591.4031
bench_lookup_4kb,26,61602527.00,60158.72,601.5872
bench_lookup_4kb,27,60170024.00,58759.79,587.5979
bench_lookup_4kb,28,60800130.00,59375.13,593.7513
bench_lookup_4kb,29,61639701.00,60195.02,601.9502
bench_lookup_4kb,30,61703066.00,60256.90,602.5690
bench_lookup_4kb,31,59748769.00,58348.41,583.4841
bench_lookup_4kb,32,62586338.00,61119.47,611.1947
bench_lookup_4kb,33,62826218.00,61353.73,613.5373
bench_lookup_4kb,34,61553307.00,60110.65,601.1065
bench_lookup_4kb,35,61406608.00,59967.39,599.6739
bench_lookup_4kb,36,61879051.00,60428.76,604.2876
bench_lookup_4kb,37,63546643.00,62057.27,620.5727
bench_lookup_4kb,38,63841045.00,62344.77,623.4477
bench_lookup_4kb,39,63549307.00,62059.87,620.5987
bench_lookup_4kb,40,63594839.00,62104.33,621.0433
bench_lookup_4kb,41,62830601.00,61358.01,613.5801
bench_lookup_4kb,42,62583843.00,61117.03,611.1703
bench_lookup_4kb,43,61964094.00,60511.81,605.1181
bench_lookup_4kb,44,62078948.00,60623.97,606.2397
bench_lookup_4kb,45,61296069.00,59859.44,598.5944
bench_lookup_4kb,46,61890018.00,60439.47,604.3947
bench_lookup_4kb,47,61941006.00,60489.26,604.8926
bench_lookup_4kb,48,63306720.00,61822.97,618.2297
bench_lookup_4kb,49,60134092.00,58724.70,587.2470
bench_lookup_4kb,50,60968014.00,59539.08,595.3908
bench_lookup_4kb,51,60608702.00,59188.19,591.8819
bench_lookup_4kb,52,61101495.00,59669.43,596.6943
bench_lookup_4kb,53,60838873.00,59412.96,594.1296
bench_lookup_4kb,54,60485050.00,59067.43,590.6743
bench_lookup_4kb,55,61797302.00,60348.93,603.4893
bench_lookup_4kb,56,60812704.00,59387.41,593.8741
bench_lookup_4kb,57,61577270.00,60134.05,601.3405
bench_lookup_4kb,58,61588465.00,60144.99,601.4499
bench_lookup_4kb,59,60959729.00,59530.99,595.3099
bench_lookup_4kb,60,61349107.00,59911.24,599.1124
bench_lookup_4kb,61,60983223.00,59553.93,595.5393
bench_lookup_4kb,62,59553029.00,58157.25,581.5725
bench_lookup_4kb,63,61958918.00,60506.76,605.0676
bench_lookup_4kb,64,61017564.00,59587.46,595.8746
bench_lookup_4kb,65,60489015.00,59071.30,590.7130
bench_lookup_4kb,66,62092832.00,60637.53,606.3753
bench_lookup_4kb,67,61067635.00,59636.36,596.3636
bench_lookup_4kb,68,62642168.00,61173.99,611.7399
bench_lookup_4kb,69,67985279.00,66391.87,663.9187
bench_lookup_4kb,70,68124387.00,66527.72,665.2772
bench_lookup_4kb,71,62669867.00,61201.04,612.0104
bench_lookup_4kb,72,60567084.00,59147.54,591.4754
bench_lookup_4kb,73,60023081.00,58616.29,586.1629
bench_lookup_4kb,74,61045481.00,59614.73,596.1473
bench_lookup_4kb,75,61116133.00,59683.72,596.8372
bench_lookup_4kb,76,61718693.00,60272.16,602.7216
bench_lookup_4kb,77,61271852.00,59835.79,598.3579
bench_lookup_4kb,78,59543333.00,58147.79,581.4779
bench_lookup_4kb,79,62179755.00,60722.42,607.2242
bench_lookup_4kb,80,60303004.00,58889.65,588.8965
bench_lookup_4kb,81,61575103.00,60131.94,601.3194
bench_lookup_4kb,82,59816207.00,58414.26,584.1426
bench_lookup_4kb,83,59979690.00,58573.92,585.7392
bench_lookup_4kb,84,59280170.00,57890.79,578.9079
bench_lookup_4kb,85,62418867.00,60955.92,609.5592
bench_lookup_4kb,86,63733489.00,62239.74,622.3974
bench_lookup_4kb,87,61712304.00,60265.92,602.6592
bench_lookup_4kb,88,61247633.00,59812.14,598.1214
bench_lookup_4kb,89,60430971.00,59014.62,590.1462
bench_lookup_4kb,90,61777574.00,60329.66,603.2966
bench_lookup_4kb,91,60343107.00,58928.82,589.2882
bench_lookup_4kb,92,60374999.00,58959.96,589.5996
bench_lookup_4kb,93,60614618.00,59193.96,591.9396
bench_lookup_4kb,94,61131667.00,59698.89,596.9889
bench_lookup_4kb,95,61416161.00,59976.72,599.7672
bench_lookup_4kb,96,59721301.00,58321.58,583.2158
bench_lookup_4kb,97,60898490.00,59471.18,594.7118
bench_lookup_4kb,98,61458250.00,60017.82,600.1782
bench_lookup_4kb,99,61105139.00,59672.99,596.7299
