# Benchmark: bench_update_256b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011937
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_256b,0,5581856.00,5451.03,54.5103
bench_update_256b,1,6394835.00,6244.96,62.4496
bench_update_256b,2,5297809.00,5173.64,51.7364
bench_update_256b,3,5544967.00,5415.01,54.1501
bench_update_256b,4,6018415.00,5877.36,58.7736
bench_update_256b,5,5751039.00,5616.25,56.1625
bench_update_256b,6,6032689.00,5891.30,58.9130
bench_update_256b,7,5675539.00,5542.52,55.4252
bench_update_256b,8,5589819.00,5458.81,54.5881
bench_update_256b,9,6094000.00,5951.17,59.5117
bench_update_256b,10,6057369.00,5915.40,59.1540
bench_update_256b,11,6016467.00,5875.46,58.7546
bench_update_256b,12,5590138.00,5459.12,54.5912
bench_update_256b,13,5790888.00,5655.16,56.5516
bench_update_256b,14,6057495.00,5915.52,59.1552
bench_update_256b,15,6209150.00,6063.62,60.6362
bench_update_256b,16,5656741.00,5524.16,55.2416
bench_update_256b,17,5457803.00,5329.89,53.2989
bench_update_256b,18,5091966.00,4972.62,49.7262
bench_update_256b,19,4866481.00,4752.42,47.5242
bench_update_256b,20,5162847.00,5041.84,50.4184
bench_update_256b,21,5522987.00,5393.54,53.9354
bench_update_256b,22,5207301.00,5085.25,50.8525
bench_update_256b,23,5048720.00,4930.39,49.3039
bench_update_256b,24,5272163.00,5148.60,51.4860
bench_update_256b,25,5088266.00,4969.01,49.6901
bench_update_256b,26,5417171.00,5290.21,52.9021
bench_update_256b,27,4870615.00,4756.46,47.5646
bench_update_256b,28,5444411.00,5316.81,53.1681
bench_update_256b,29,5069742.00,4950.92,49.5092
bench_update_256b,30,4948734.00,4832.75,48.3275
bench_update_256b,31,5258911.00,5135.66,51.3566
bench_update_256b,32,5625466.00,5493.62,54.9362
bench_update_256b,33,5245645.00,5122.70,51.2270
bench_update_256b,34,5293355.00,5169.29,51.6929
bench_update_256b,35,5757824.00,5622.88,56.2287
bench_update_256b,36,4899819.00,4784.98,47.8498
bench_update_256b,37,5288692.00,5164.74,51.6474
bench_update_256b,38,4946862.00,4830.92,48.3092
bench_update_256b,39,4964369.00,4848.02,48.4802
bench_update_256b,40,5189938.00,5068.30,50.6830
bench_update_256b,41,5030224.00,4912.33,49.1233
bench_update_256b,42,5109561.00,4989.81,49.8981
bench_update_256b,43,4877851.00,4763.53,47.6353
bench_update_256b,44,8664481.00,8461.41,84.6141
bench_update_256b,45,5963620.00,5823.85,58.2385
bench_update_256b,46,5948114.00,5808.71,58.0871
bench_update_256b,47,5256351.00,5133.16,51.3316
bench_update_256b,48,5295962.00,5171.84,51.7184
bench_update_256b,49,5130677.00,5010.43,50.1043
bench_update_256b,50,5589095.00,5458.10,54.5810
bench_update_256b,51,5734337.00,5599.94,55.9994
bench_update_256b,52,5403070.00,5276.44,52.7644
bench_update_256b,53,5081288.00,4962.20,49.6220
bench_update_256b,54,5103963.00,4984.34,49.8434
bench_update_256b,55,5195300.00,5073.54,50.7354
bench_update_256b,56,4893807.00,4779.11,47.7911
bench_update_256b,57,4874593.00,4760.34,47.6034
bench_update_256b,58,5199801.00,5077.93,50.7793
bench_update_256b,59,5124707.00,5004.60,50.0460
bench_update_256b,60,5250444.00,5127.39,51.2739
bench_update_256b,61,5289595.00,5165.62,51.6562
bench_update_256b,62,6334675.00,6186.21,61.8621
bench_update_256b,63,6191593.00,6046.48,60.4648
bench_update_256b,64,5182268.00,5060.81,50.6081
bench_update_256b,65,5098635.00,4979.14,49.7914
bench_update_256b,66,4826319.00,4713.20,47.1320
bench_update_256b,67,5554245.00,5424.07,54.2407
bench_update_256b,68,4987806.00,4870.90,48.7090
bench_update_256b,69,4937229.00,4821.51,48.2151
bench_update_256b,70,4783125.00,4671.02,46.7102
bench_update_256b,71,5178535.00,5057.16,50.5716
bench_update_256b,72,5025994.00,4908.20,49.0820
bench_update_256b,73,5605695.00,5474.31,54.7431
bench_update_256b,74,5001983.00,4884.75,48.8475
bench_update_256b,75,5479452.00,5351.03,53.5103
bench_update_256b,76,6115741.00,5972.40,59.7240
bench_update_256b,77,5392963.00,5266.57,52.6657
bench_update_256b,78,5184179.00,5062.67,50.6267
bench_update_256b,79,5299813.00,5175.60,51.7560
bench_update_256b,80,5015331.00,4897.78,48.9778
bench_update_256b,81,5430963.00,5303.67,53.0367
bench_update_256b,82,4781184.00,4669.12,46.6912
bench_update_256b,83,5082865.00,4963.74,49.6374
bench_update_256b,84,4999160.00,4881.99,48.8199
bench_update_256b,85,4932367.00,4816.76,48.1676
bench_update_256b,86,4993285.00,4876.25,48.7625
bench_update_256b,87,4959572.00,4843.33,48.4333
bench_update_256b,88,5183752.00,5062.26,50.6226
bench_update_256b,89,5377639.00,5251.60,52.5160
bench_update_256b,90,5597398.00,5466.21,54.6621
bench_update_256b,91,4900750.00,4785.89,47.8589
bench_update_256b,92,5191052.00,5069.39,50.6939
bench_update_256b,93,4982615.00,4865.83,48.6583
bench_update_256b,94,5224370.00,5101.92,51.0192
bench_update_256b,95,5057953.00,4939.41,49.3941
bench_update_256b,96,5388609.00,5262.31,52.6231
bench_update_256b,97,5218446.00,5096.14,50.9614
bench_update_256b,98,5157977.00,5037.09,50.3709
bench_update_256b,99,4971120.00,4854.61,48.5461
