# Benchmark: bench_update_8b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011925
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_8b,0,2835727.00,2769.26,27.6926
bench_update_8b,1,2853220.00,2786.35,27.8635
bench_update_8b,2,2831402.00,2765.04,27.6504
bench_update_8b,3,2857940.00,2790.96,27.9096
bench_update_8b,4,2831188.00,2764.83,27.6483
bench_update_8b,5,2829666.00,2763.35,27.6335
bench_update_8b,6,2837621.00,2771.11,27.7111
bench_update_8b,7,2809988.00,2744.13,27.4413
bench_update_8b,8,2778040.00,2712.93,27.1293
bench_update_8b,9,2751538.00,2687.05,26.8705
bench_update_8b,10,2852392.00,2785.54,27.8554
bench_update_8b,11,2777818.00,2712.71,27.1271
bench_update_8b,12,2799151.00,2733.55,27.3355
bench_update_8b,13,2673796.00,2611.13,26.1113
bench_update_8b,14,2818715.00,2752.65,27.5265
bench_update_8b,15,2758612.00,2693.96,26.9396
bench_update_8b,16,2662488.00,2600.09,26.0009
bench_update_8b,17,2773299.00,2708.30,27.0830
bench_update_8b,18,2798391.00,2732.80,27.3280
bench_update_8b,19,2800304.00,2734.67,27.3467
bench_update_8b,20,2751747.00,2687.25,26.8725
bench_update_8b,21,2753496.00,2688.96,26.8896
bench_update_8b,22,2738307.00,2674.13,26.7413
bench_update_8b,23,2694487.00,2631.33,26.3133
bench_update_8b,24,2758093.00,2693.45,26.9345
bench_update_8b,25,2745795.00,2681.44,26.8144
bench_update_8b,26,2777507.00,2712.41,27.1241
bench_update_8b,27,2789140.00,2723.77,27.2377
bench_update_8b,28,2718517.00,2654.80,26.5480
bench_update_8b,29,2779523.00,2714.38,27.1438
bench_update_8b,30,2775321.00,2710.27,27.1027
bench_update_8b,31,2723954.00,2660.11,26.6011
bench_update_8b,32,2757699.00,2693.07,26.9307
bench_update_8b,33,2797700.00,2732.13,27.3213
bench_update_8b,34,2811959.00,2746.05,27.4605
bench_update_8b,35,2803827.00,2738.11,27.3811
bench_update_8b,36,2750056.00,2685.60,26.8560
bench_update_8b,37,2777182.00,2712.09,27.1209
bench_update_8b,38,2803233.00,2737.53,27.3753
bench_update_8b,39,2791553.00,2726.13,27.2613
bench_update_8b,40,2819105.00,2753.03,27.5303
bench_update_8b,41,2820409.00,2754.31,27.5431
bench_update_8b,42,2764852.00,2700.05,27.0005
bench_update_8b,43,2765714.00,2700.89,27.0089
bench_update_8b,44,2760489.00,2695.79,26.9579
bench_update_8b,45,2790358.00,2724.96,27.2496
bench_update_8b,46,2784987.00,2719.71,27.1971
bench_update_8b,47,2737869.00,2673.70,26.7370
bench_update_8b,48,2827048.00,2760.79,27.6079
bench_update_8b,49,2763274.00,2698.51,26.9851
bench_update_8b,50,2795043.00,2729.53,27.2953
bench_update_8b,51,2796034.00,2730.50,27.3050
bench_update_8b,52,2782096.00,2716.89,27.1689
bench_update_8b,53,2765558.00,2700.74,27.0074
bench_update_8b,54,2791654.00,2726.22,27.2622
bench_update_8b,55,2793002.00,2727.54,27.2754
bench_update_8b,56,2782607.00,2717.39,27.1739
bench_update_8b,57,2741847.00,2677.58,26.7758
bench_update_8b,58,2693744.00,2630.61,26.3061
bench_update_8b,59,2828439.00,2762.15,27.6215
bench_update_8b,60,2790034.00,2724.64,27.2464
bench_update_8b,61,2774617.00,2709.59,27.0959
bench_update_8b,62,2997317.00,2927.07,29.2707
bench_update_8b,63,2790052.00,2724.66,27.2466
bench_update_8b,64,2766607.00,2701.76,27.0176
bench_update_8b,65,2725827.00,2661.94,26.6194
bench_update_8b,66,2790128.00,2724.73,27.2473
bench_update_8b,67,2805885.00,2740.12,27.4012
bench_update_8b,68,2701994.00,2638.67,26.3867
bench_update_8b,69,2792496.00,2727.05,27.2705
bench_update_8b,70,2725431.00,2661.55,26.6155
bench_update_8b,71,2776750.00,2711.67,27.1167
bench_update_8b,72,2787139.00,2721.82,27.2182
bench_update_8b,73,2750086.00,2685.63,26.8563
bench_update_8b,74,2801033.00,2735.38,27.3538
bench_update_8b,75,2804490.00,2738.76,27.3876
bench_update_8b,76,2841826.00,2775.22,27.7522
bench_update_8b,77,2822781.00,2756.62,27.5662
bench_update_8b,78,2724679.00,2660.82,26.6082
bench_update_8b,79,2766620.00,2701.78,27.0178
bench_update_8b,80,2712444.00,2648.87,26.4887
bench_update_8b,81,2781759.00,2716.56,27.1656
bench_update_8b,82,2746393.00,2682.02,26.8202
bench_update_8b,83,2797920.00,2732.34,27.3234
bench_update_8b,84,2677694.00,2614.94,26.1494
bench_update_8b,85,2546076.00,2486.40,24.8640
bench_update_8b,86,2418665.00,2361.98,23.6198
bench_update_8b,87,2787776.00,2722.44,27.2244
bench_update_8b,88,2671533.00,2608.92,26.0892
bench_update_8b,89,2726848.00,2662.94,26.6294
bench_update_8b,90,2722325.00,2658.52,26.5852
bench_update_8b,91,2789582.00,2724.20,27.2420
bench_update_8b,92,2735124.00,2671.02,26.7102
bench_update_8b,93,2741091.00,2676.85,26.7685
bench_update_8b,94,2682119.00,2619.26,26.1926
bench_update_8b,95,2790282.00,2724.88,27.2488
bench_update_8b,96,2437897.00,2380.76,23.8076
bench_update_8b,97,2776730.00,2711.65,27.1165
bench_update_8b,98,2729909.00,2665.93,26.6593
bench_update_8b,99,2758908.00,2694.25,26.9425
