# Benchmark: bench_lookup_8b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_233659
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_8b,0,3070674.00,2998.71,29.9871
bench_lookup_8b,1,2924597.00,2856.05,28.5605
bench_lookup_8b,2,2946389.00,2877.33,28.7733
bench_lookup_8b,3,2794132.00,2728.64,27.2864
bench_lookup_8b,4,2809538.00,2743.69,27.4369
bench_lookup_8b,5,2769471.00,2704.56,27.0456
bench_lookup_8b,6,2789085.00,2723.72,27.2372
bench_lookup_8b,7,2863985.00,2796.86,27.9686
bench_lookup_8b,8,3010695.00,2940.13,29.4013
bench_lookup_8b,9,2628929.00,2567.31,25.6731
bench_lookup_8b,10,2763973.00,2699.19,26.9919
bench_lookup_8b,11,2777345.00,2712.25,27.1225
bench_lookup_8b,12,2714278.00,2650.66,26.5066
bench_lookup_8b,13,2806389.00,2740.61,27.4061
bench_lookup_8b,14,2783960.00,2718.71,27.1871
bench_lookup_8b,15,2854236.00,2787.34,27.8734
bench_lookup_8b,16,2762978.00,2698.22,26.9822
bench_lookup_8b,17,2784746.00,2719.48,27.1948
bench_lookup_8b,18,2760387.00,2695.69,26.9569
bench_lookup_8b,19,2554830.00,2494.95,24.9495
bench_lookup_8b,20,2825441.00,2759.22,27.5922
bench_lookup_8b,21,2706107.00,2642.68,26.4268
bench_lookup_8b,22,2794466.00,2728.97,27.2897
bench_lookup_8b,23,2824391.00,2758.19,27.5819
bench_lookup_8b,24,2611307.00,2550.10,25.5010
bench_lookup_8b,25,2724471.00,2660.62,26.6062
bench_lookup_8b,26,2801485.00,2735.83,27.3583
bench_lookup_8b,27,2780503.00,2715.33,27.1533
bench_lookup_8b,28,2827189.00,2760.93,27.6093
bench_lookup_8b,29,2674246.00,2611.57,26.1157
bench_lookup_8b,30,2752797.00,2688.28,26.8828
bench_lookup_8b,31,2835197.00,2768.75,27.6875
