# Benchmark: bench_lookup_64b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_233705
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_64b,0,3773236.00,3684.80,36.8480
bench_lookup_64b,1,3533117.00,3450.31,34.5031
bench_lookup_64b,2,3526635.00,3443.98,34.4398
bench_lookup_64b,3,3371716.00,3292.69,32.9269
bench_lookup_64b,4,3331771.00,3253.68,32.5368
bench_lookup_64b,5,3362077.00,3283.28,32.8328
bench_lookup_64b,6,3336401.00,3258.20,32.5820
bench_lookup_64b,7,3360690.00,3281.92,32.8192
bench_lookup_64b,8,3380424.00,3301.20,33.0120
bench_lookup_64b,9,3458181.00,3377.13,33.7713
bench_lookup_64b,10,3297257.00,3219.98,32.1998
bench_lookup_64b,11,3247478.00,3171.37,31.7137
bench_lookup_64b,12,3397791.00,3318.16,33.1816
bench_lookup_64b,13,3210330.00,3135.09,31.3509
bench_lookup_64b,14,3166072.00,3091.87,30.9187
bench_lookup_64b,15,3254113.00,3177.84,31.7784
bench_lookup_64b,16,3242099.00,3166.11,31.6611
bench_lookup_64b,17,3341166.00,3262.86,32.6286
bench_lookup_64b,18,3301607.00,3224.23,32.2423
bench_lookup_64b,19,3114255.00,3041.26,30.4126
bench_lookup_64b,20,3369994.00,3291.01,32.9101
bench_lookup_64b,21,3159381.00,3085.33,30.8533
bench_lookup_64b,22,3301176.00,3223.80,32.2380
bench_lookup_64b,23,3246630.00,3170.54,31.7054
bench_lookup_64b,24,3375238.00,3296.13,32.9613
bench_lookup_64b,25,3418669.00,3338.54,33.3854
bench_lookup_64b,26,3390351.00,3310.89,33.1089
bench_lookup_64b,27,3316733.00,3239.00,32.3900
bench_lookup_64b,28,3203474.00,3128.39,31.2839
bench_lookup_64b,29,3425508.00,3345.22,33.4522
bench_lookup_64b,30,3309125.00,3231.57,32.3157
bench_lookup_64b,31,3259600.00,3183.20,31.8320
bench_lookup_64b,32,3365263.00,3286.39,32.8639
bench_lookup_64b,33,3374756.00,3295.66,32.9566
bench_lookup_64b,34,3337347.00,3259.13,32.5913
bench_lookup_64b,35,3356258.00,3277.60,32.7760
bench_lookup_64b,36,3314457.00,3236.77,32.3677
bench_lookup_64b,37,3310794.00,3233.20,32.3320
bench_lookup_64b,38,3383769.00,3304.46,33.0446
bench_lookup_64b,39,3316076.00,3238.36,32.3836
bench_lookup_64b,40,3318700.00,3240.92,32.4092
bench_lookup_64b,41,3486844.00,3405.12,34.0512
bench_lookup_64b,42,3108344.00,3035.49,30.3549
bench_lookup_64b,43,3204781.00,3129.67,31.2967
bench_lookup_64b,44,3495120.00,3413.20,34.1320
bench_lookup_64b,45,3309719.00,3232.15,32.3215
bench_lookup_64b,46,3129380.00,3056.04,30.5604
bench_lookup_64b,47,3261975.00,3185.52,31.8552
bench_lookup_64b,48,3005784.00,2935.34,29.3534
bench_lookup_64b,49,3286977.00,3209.94,32.0994
bench_lookup_64b,50,3360479.00,3281.72,32.8172
bench_lookup_64b,51,3252299.00,3176.07,31.7607
bench_lookup_64b,52,3343562.00,3265.20,32.6520
bench_lookup_64b,53,3372539.00,3293.50,32.9350
bench_lookup_64b,54,3315740.00,3238.03,32.3803
bench_lookup_64b,55,3311954.00,3234.33,32.3433
bench_lookup_64b,56,3229087.00,3153.41,31.5341
bench_lookup_64b,57,3408751.00,3328.86,33.2886
bench_lookup_64b,58,3349443.00,3270.94,32.7094
bench_lookup_64b,59,3293287.00,3216.10,32.1610
bench_lookup_64b,60,3244819.00,3168.77,31.6877
bench_lookup_64b,61,3440665.00,3360.02,33.6002
bench_lookup_64b,62,3139942.00,3066.35,30.6635
bench_lookup_64b,63,3250740.00,3174.55,31.7455
bench_lookup_64b,64,3283395.00,3206.44,32.0644
bench_lookup_64b,65,3257775.00,3181.42,31.8142
bench_lookup_64b,66,3136930.00,3063.41,30.6341
bench_lookup_64b,67,3324016.00,3246.11,32.4611
bench_lookup_64b,68,3403114.00,3323.35,33.2335
bench_lookup_64b,69,3202896.00,3127.83,31.2783
bench_lookup_64b,70,3295001.00,3217.77,32.1777
bench_lookup_64b,71,3371694.00,3292.67,32.9267
bench_lookup_64b,72,3390138.00,3310.68,33.1068
bench_lookup_64b,73,3338783.00,3260.53,32.6053
bench_lookup_64b,74,3256771.00,3180.44,31.8044
bench_lookup_64b,75,3203195.00,3128.12,31.2812
bench_lookup_64b,76,3326066.00,3248.11,32.4811
bench_lookup_64b,77,3361879.00,3283.08,32.8308
bench_lookup_64b,78,3206866.00,3131.71,31.3171
bench_lookup_64b,79,2985080.00,2915.12,29.1512
bench_lookup_64b,80,3363837.00,3285.00,32.8500
bench_lookup_64b,81,3343686.00,3265.32,32.6532
bench_lookup_64b,82,3343510.00,3265.15,32.6515
bench_lookup_64b,83,3285273.00,3208.27,32.0827
bench_lookup_64b,84,3388054.00,3308.65,33.0865
bench_lookup_64b,85,3327052.00,3249.07,32.4907
bench_lookup_64b,86,3358514.00,3279.80,32.7980
bench_lookup_64b,87,3367407.00,3288.48,32.8848
bench_lookup_64b,88,3320666.00,3242.84,32.4284
bench_lookup_64b,89,3302440.00,3225.04,32.2504
bench_lookup_64b,90,3421597.00,3341.40,33.4140
bench_lookup_64b,91,3340126.00,3261.84,32.6184
bench_lookup_64b,92,3304069.00,3226.63,32.2663
bench_lookup_64b,93,3265750.00,3189.21,31.8921
bench_lookup_64b,94,3164118.00,3089.96,30.8996
bench_lookup_64b,95,3268846.00,3192.23,31.9223
bench_lookup_64b,96,3106449.00,3033.64,30.3364
bench_lookup_64b,97,3248040.00,3171.91,31.7191
bench_lookup_64b,98,3447095.00,3366.30,33.6630
bench_lookup_64b,99,3362201.00,3283.40,32.8340
