# Benchmark: bench_update_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011951
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_4kb,0,72325526.00,70630.40,706.3040
bench_update_4kb,1,70569556.00,68915.58,689.1558
bench_update_4kb,2,71715001.00,70034.18,700.3418
bench_update_4kb,3,68921655.00,67306.30,673.0630
bench_update_4kb,4,66315299.00,64761.03,647.6103
bench_update_4kb,5,63596365.00,62105.83,621.0583
bench_update_4kb,6,66183993.00,64632.81,646.3281
bench_update_4kb,7,65557415.00,64020.91,640.2091
bench_update_4kb,8,65673279.00,64134.06,641.3406
bench_update_4kb,9,64798728.00,63280.01,632.8001
bench_update_4kb,10,65541763.00,64005.63,640.0563
bench_update_4kb,11,65862414.00,64318.76,643.1876
bench_update_4kb,12,67577718.00,65993.87,659.9387
bench_update_4kb,13,66280092.00,64726.65,647.2665
bench_update_4kb,14,66233098.00,64680.76,646.8076
bench_update_4kb,15,66051110.00,64503.04,645.0304
bench_update_4kb,16,66769932.00,65205.01,652.0501
bench_update_4kb,17,66292405.00,64738.68,647.3868
bench_update_4kb,18,65430313.00,63896.79,638.9679
bench_update_4kb,19,67147155.00,65573.39,655.7339
bench_update_4kb,20,75167469.00,73405.73,734.0573
bench_update_4kb,21,67386627.00,65807.25,658.0725
bench_update_4kb,22,66386210.00,64830.28,648.3028
bench_update_4kb,23,64862032.00,63341.83,633.4183
bench_update_4kb,24,63804505.00,62309.09,623.0909
bench_update_4kb,25,65703720.00,64163.79,641.6379
bench_update_4kb,26,67090051.00,65517.63,655.1763
bench_update_4kb,27,66270200.00,64716.99,647.1699
bench_update_4kb,28,65173523.00,63646.02,636.4602
bench_update_4kb,29,64528888.00,63016.49,630.1649
bench_update_4kb,30,65579600.00,64042.58,640.4258
bench_update_4kb,31,65607225.00,64069.56,640.6956
bench_update_4kb,32,63685845.00,62193.21,621.9321
bench_update_4kb,33,63722288.00,62228.80,622.2880
bench_update_4kb,34,63434786.00,61948.03,619.4803
bench_update_4kb,35,66058749.00,64510.50,645.1050
bench_update_4kb,36,62887514.00,61413.59,614.1359
bench_update_4kb,37,64746641.00,63229.14,632.2914
bench_update_4kb,38,66920178.00,65351.74,653.5174
bench_update_4kb,39,65923657.00,64378.57,643.7857
bench_update_4kb,40,64283555.00,62776.91,627.7691
bench_update_4kb,41,65172074.00,63644.60,636.4460
bench_update_4kb,42,64370256.00,62861.58,628.6158
bench_update_4kb,43,63693914.00,62201.09,622.0109
bench_update_4kb,44,64327844.00,62820.16,628.2016
bench_update_4kb,45,64187257.00,62682.87,626.8287
bench_update_4kb,46,64027013.00,62526.38,625.2638
bench_update_4kb,47,64392595.00,62883.39,628.8339
bench_update_4kb,48,64739375.00,63222.05,632.2205
bench_update_4kb,49,63065051.00,61586.96,615.8696
bench_update_4kb,50,64485062.00,62973.69,629.7369
bench_update_4kb,51,63782894.00,62287.98,622.8798
bench_update_4kb,52,63347726.00,61863.01,618.6301
