# Benchmark: bench_lookup_64b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_003542
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_64b,0,1759321.00,1718.09,17.1809
bench_lookup_64b,1,1839011.00,1795.91,17.9591
bench_lookup_64b,2,1759936.00,1718.69,17.1869
bench_lookup_64b,3,1767599.00,1726.17,17.2617
bench_lookup_64b,4,1757191.00,1716.01,17.1601
bench_lookup_64b,5,2011837.00,1964.68,19.6468
bench_lookup_64b,6,1762063.00,1720.76,17.2076
bench_lookup_64b,7,1741123.00,1700.32,17.0032
bench_lookup_64b,8,1784521.00,1742.70,17.4270
bench_lookup_64b,9,1727380.00,1686.89,16.8689
bench_lookup_64b,10,1757846.00,1716.65,17.1665
bench_lookup_64b,11,1823066.00,1780.34,17.8034
bench_lookup_64b,12,1727740.00,1687.25,16.8725
bench_lookup_64b,13,1766924.00,1725.51,17.2551
bench_lookup_64b,14,1756601.00,1715.43,17.1543
bench_lookup_64b,15,1756451.00,1715.28,17.1528
bench_lookup_64b,16,1785894.00,1744.04,17.4404
bench_lookup_64b,17,1786948.00,1745.07,17.4507
bench_lookup_64b,18,1684017.00,1644.55,16.4455
bench_lookup_64b,19,1785001.00,1743.17,17.4317
bench_lookup_64b,20,1817528.00,1774.93,17.7493
bench_lookup_64b,21,1760024.00,1718.77,17.1877
bench_lookup_64b,22,1770075.00,1728.59,17.2859
bench_lookup_64b,23,1820119.00,1777.46,17.7746
bench_lookup_64b,24,1778838.00,1737.15,17.3715
bench_lookup_64b,25,1752720.00,1711.64,17.1164
bench_lookup_64b,26,1793184.00,1751.16,17.5116
bench_lookup_64b,27,1778004.00,1736.33,17.3633
bench_lookup_64b,28,1796956.00,1754.84,17.5484
bench_lookup_64b,29,1909625.00,1864.87,18.6487
bench_lookup_64b,30,1797701.00,1755.57,17.5557
bench_lookup_64b,31,1839204.00,1796.10,17.9610
bench_lookup_64b,32,1857840.00,1814.30,18.1430
bench_lookup_64b,33,1690298.00,1650.68,16.5068
bench_lookup_64b,34,1824902.00,1782.13,17.8213
bench_lookup_64b,35,1777634.00,1735.97,17.3597
bench_lookup_64b,36,1841910.00,1798.74,17.9874
bench_lookup_64b,37,1741162.00,1700.35,17.0035
bench_lookup_64b,38,1845490.00,1802.24,18.0224
bench_lookup_64b,39,1860232.00,1816.63,18.1663
bench_lookup_64b,40,1737063.00,1696.35,16.9635
bench_lookup_64b,41,1822003.00,1779.30,17.7930
bench_lookup_64b,42,1729327.00,1688.80,16.8880
bench_lookup_64b,43,1816799.00,1774.22,17.7422
bench_lookup_64b,44,1766134.00,1724.74,17.2474
bench_lookup_64b,45,1854835.00,1811.36,18.1136
bench_lookup_64b,46,1827742.00,1784.90,17.8490
bench_lookup_64b,47,1794479.00,1752.42,17.5242
bench_lookup_64b,48,1813661.00,1771.15,17.7115
bench_lookup_64b,49,1872130.00,1828.25,18.2825
bench_lookup_64b,50,1813830.00,1771.32,17.7132
bench_lookup_64b,51,1827294.00,1784.47,17.8447
bench_lookup_64b,52,1821921.00,1779.22,17.7922
bench_lookup_64b,53,1822517.00,1779.80,17.7980
bench_lookup_64b,54,1852732.00,1809.31,18.0931
bench_lookup_64b,55,1803572.00,1761.30,17.6130
bench_lookup_64b,56,1807138.00,1764.78,17.6478
bench_lookup_64b,57,1872580.00,1828.69,18.2869
bench_lookup_64b,58,1809021.00,1766.62,17.6662
bench_lookup_64b,59,1866265.00,1822.52,18.2252
bench_lookup_64b,60,1780960.00,1739.22,17.3922
bench_lookup_64b,61,1770030.00,1728.54,17.2854
bench_lookup_64b,62,1828996.00,1786.13,17.8613
bench_lookup_64b,63,1815255.00,1772.71,17.7271
bench_lookup_64b,64,1807997.00,1765.62,17.6562
bench_lookup_64b,65,1803371.00,1761.10,17.6110
bench_lookup_64b,66,1854407.00,1810.94,18.1094
bench_lookup_64b,67,1829660.00,1786.78,17.8678
bench_lookup_64b,68,1870209.00,1826.38,18.2638
bench_lookup_64b,69,1719635.00,1679.33,16.7933
bench_lookup_64b,70,1759645.00,1718.40,17.1840
bench_lookup_64b,71,1753082.00,1711.99,17.1199
bench_lookup_64b,72,1787892.00,1745.99,17.4599
bench_lookup_64b,73,1689291.00,1649.70,16.4970
bench_lookup_64b,74,1720231.00,1679.91,16.7991
bench_lookup_64b,75,1733488.00,1692.86,16.9286
bench_lookup_64b,76,1819377.00,1776.74,17.7674
bench_lookup_64b,77,1808511.00,1766.12,17.6612
bench_lookup_64b,78,1838939.00,1795.84,17.9584
bench_lookup_64b,79,1826627.00,1783.82,17.8382
bench_lookup_64b,80,1928982.00,1883.77,18.8377
bench_lookup_64b,81,1974675.00,1928.39,19.2839
bench_lookup_64b,82,1991522.00,1944.85,19.4485
bench_lookup_64b,83,1895110.00,1850.69,18.5069
bench_lookup_64b,84,1881171.00,1837.08,18.3708
bench_lookup_64b,85,1853818.00,1810.37,18.1037
bench_lookup_64b,86,2042657.00,1994.78,19.9478
bench_lookup_64b,87,1978810.00,1932.43,19.3243
bench_lookup_64b,88,1904143.00,1859.51,18.5951
bench_lookup_64b,89,1872709.00,1828.82,18.2882
bench_lookup_64b,90,1916790.00,1871.87,18.7187
bench_lookup_64b,91,2073009.00,2024.42,20.2442
bench_lookup_64b,92,1791130.00,1749.15,17.4915
bench_lookup_64b,93,1958544.00,1912.64,19.1264
bench_lookup_64b,94,1841195.00,1798.04,17.9804
bench_lookup_64b,95,1777468.00,1735.81,17.3581
bench_lookup_64b,96,1775905.00,1734.28,17.3428
bench_lookup_64b,97,1827845.00,1785.00,17.8500
bench_lookup_64b,98,1809301.00,1766.90,17.6690
bench_lookup_64b,99,1761600.00,1720.31,17.2031
