# Benchmark: bench_lookup_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_003554
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_1kb,0,1844744.00,1801.51,18.0151
bench_lookup_1kb,1,1703302.00,1663.38,16.6338
bench_lookup_1kb,2,1753720.00,1712.62,17.1262
bench_lookup_1kb,3,1768278.00,1726.83,17.2683
bench_lookup_1kb,4,1741421.00,1700.61,17.0061
bench_lookup_1kb,5,2706266.00,2642.84,26.4284
bench_lookup_1kb,6,1776915.00,1735.27,17.3527
bench_lookup_1kb,7,1775950.00,1734.33,17.3433
bench_lookup_1kb,8,1759072.00,1717.84,17.1784
bench_lookup_1kb,9,1750290.00,1709.27,17.0927
bench_lookup_1kb,10,1814469.00,1771.94,17.7194
bench_lookup_1kb,11,1760966.00,1719.69,17.1969
bench_lookup_1kb,12,1775944.00,1734.32,17.3432
bench_lookup_1kb,13,1728630.00,1688.12,16.8812
bench_lookup_1kb,14,1783194.00,1741.40,17.4140
bench_lookup_1kb,15,1740329.00,1699.54,16.9954
bench_lookup_1kb,16,1727109.00,1686.63,16.8663
bench_lookup_1kb,17,1748602.00,1707.62,17.0762
bench_lookup_1kb,18,1716070.00,1675.85,16.7585
bench_lookup_1kb,19,1740125.00,1699.34,16.9934
bench_lookup_1kb,20,1740379.00,1699.59,16.9959
bench_lookup_1kb,21,1752704.00,1711.62,17.1163
bench_lookup_1kb,22,1746683.00,1705.75,17.0575
bench_lookup_1kb,23,1725556.00,1685.11,16.8511
bench_lookup_1kb,24,1744362.00,1703.48,17.0348
bench_lookup_1kb,25,1751528.00,1710.48,17.1048
bench_lookup_1kb,26,1744909.00,1704.01,17.0401
bench_lookup_1kb,27,1753775.00,1712.67,17.1267
bench_lookup_1kb,28,1752372.00,1711.30,17.1130
bench_lookup_1kb,29,1742116.00,1701.29,17.0129
bench_lookup_1kb,30,1727107.00,1686.63,16.8663
bench_lookup_1kb,31,1769402.00,1727.93,17.2793
bench_lookup_1kb,32,1753763.00,1712.66,17.1266
bench_lookup_1kb,33,1742958.00,1702.11,17.0211
bench_lookup_1kb,34,1691922.00,1652.27,16.5227
bench_lookup_1kb,35,1776268.00,1734.64,17.3464
bench_lookup_1kb,36,1721298.00,1680.96,16.8096
bench_lookup_1kb,37,1722522.00,1682.15,16.8215
bench_lookup_1kb,38,1813416.00,1770.91,17.7091
bench_lookup_1kb,39,1722296.00,1681.93,16.8193
bench_lookup_1kb,40,1748017.00,1707.05,17.0705
bench_lookup_1kb,41,1698781.00,1658.97,16.5897
bench_lookup_1kb,42,1737437.00,1696.72,16.9672
bench_lookup_1kb,43,1737920.00,1697.19,16.9719
bench_lookup_1kb,44,1770127.00,1728.64,17.2864
bench_lookup_1kb,45,1719945.00,1679.63,16.7963
bench_lookup_1kb,46,1748440.00,1707.46,17.0746
bench_lookup_1kb,47,1725258.00,1684.82,16.8482
bench_lookup_1kb,48,1752501.00,1711.43,17.1143
bench_lookup_1kb,49,1733821.00,1693.18,16.9318
bench_lookup_1kb,50,1739652.00,1698.88,16.9888
bench_lookup_1kb,51,1767320.00,1725.90,17.2590
bench_lookup_1kb,52,1757099.00,1715.92,17.1592
bench_lookup_1kb,53,1721041.00,1680.70,16.8070
bench_lookup_1kb,54,1725978.00,1685.53,16.8553
bench_lookup_1kb,55,1720605.00,1680.28,16.8028
bench_lookup_1kb,56,1708684.00,1668.64,16.6864
bench_lookup_1kb,57,1703813.00,1663.88,16.6388
bench_lookup_1kb,58,1752007.00,1710.94,17.1094
bench_lookup_1kb,59,1764048.00,1722.70,17.2270
bench_lookup_1kb,60,1760537.00,1719.27,17.1927
bench_lookup_1kb,61,1756482.00,1715.31,17.1531
bench_lookup_1kb,62,1754499.00,1713.38,17.1338
bench_lookup_1kb,63,1747897.00,1706.93,17.0693
