# Benchmark: bench_lookup_256b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_003548
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_256b,0,1728050.00,1687.55,16.8755
bench_lookup_256b,1,1751051.00,1710.01,17.1001
bench_lookup_256b,2,1755775.00,1714.62,17.1462
bench_lookup_256b,3,1740034.00,1699.25,16.9925
bench_lookup_256b,4,1777695.00,1736.03,17.3603
bench_lookup_256b,5,1745492.00,1704.58,17.0458
bench_lookup_256b,6,1745104.00,1704.20,17.0420
bench_lookup_256b,7,1759588.00,1718.35,17.1835
bench_lookup_256b,8,1747220.00,1706.27,17.0627
bench_lookup_256b,9,1756133.00,1714.97,17.1497
bench_lookup_256b,10,1745639.00,1704.73,17.0473
bench_lookup_256b,11,1916486.00,1871.57,18.7157
bench_lookup_256b,12,1685804.00,1646.29,16.4629
bench_lookup_256b,13,1753479.00,1712.38,17.1238
bench_lookup_256b,14,1765707.00,1724.32,17.2432
bench_lookup_256b,15,1738000.00,1697.27,16.9727
bench_lookup_256b,16,1739289.00,1698.52,16.9852
bench_lookup_256b,17,1740791.00,1699.99,16.9999
bench_lookup_256b,18,1712816.00,1672.67,16.7267
bench_lookup_256b,19,1730075.00,1689.53,16.8953
bench_lookup_256b,20,1722120.00,1681.76,16.8176
bench_lookup_256b,21,1736242.00,1695.55,16.9555
bench_lookup_256b,22,1757163.00,1715.98,17.1598
bench_lookup_256b,23,1712550.00,1672.41,16.7241
bench_lookup_256b,24,1752027.00,1710.96,17.1096
bench_lookup_256b,25,1751758.00,1710.70,17.1070
bench_lookup_256b,26,1730578.00,1690.02,16.9002
bench_lookup_256b,27,1725785.00,1685.34,16.8534
bench_lookup_256b,28,1746973.00,1706.03,17.0603
bench_lookup_256b,29,1721134.00,1680.79,16.8079
bench_lookup_256b,30,1746579.00,1705.64,17.0564
bench_lookup_256b,31,1734300.00,1693.65,16.9365
bench_lookup_256b,32,1735198.00,1694.53,16.9453
bench_lookup_256b,33,1718619.00,1678.34,16.7834
bench_lookup_256b,34,1741145.00,1700.34,17.0034
bench_lookup_256b,35,1692611.00,1652.94,16.5294
bench_lookup_256b,36,1747053.00,1706.11,17.0611
bench_lookup_256b,37,1726509.00,1686.04,16.8604
bench_lookup_256b,38,1784679.00,1742.85,17.4285
bench_lookup_256b,39,1760894.00,1719.62,17.1962
bench_lookup_256b,40,1718696.00,1678.41,16.7841
bench_lookup_256b,41,1578818.00,1541.81,15.4181
bench_lookup_256b,42,1742121.00,1701.29,17.0129
bench_lookup_256b,43,1723423.00,1683.03,16.8303
bench_lookup_256b,44,1740905.00,1700.10,17.0010
bench_lookup_256b,45,1721332.00,1680.99,16.8099
bench_lookup_256b,46,1784329.00,1742.51,17.4251
bench_lookup_256b,47,1731080.00,1690.51,16.9051
bench_lookup_256b,48,1722710.00,1682.33,16.8233
bench_lookup_256b,49,1744878.00,1703.98,17.0398
bench_lookup_256b,50,1729761.00,1689.22,16.8922
bench_lookup_256b,51,1740993.00,1700.19,17.0019
bench_lookup_256b,52,1722700.00,1682.32,16.8232
bench_lookup_256b,53,1769228.00,1727.76,17.2776
bench_lookup_256b,54,1732547.00,1691.94,16.9194
bench_lookup_256b,55,1749268.00,1708.27,17.0827
bench_lookup_256b,56,1751702.00,1710.65,17.1065
bench_lookup_256b,57,1779189.00,1737.49,17.3749
bench_lookup_256b,58,1738816.00,1698.06,16.9806
bench_lookup_256b,59,1717260.00,1677.01,16.7701
bench_lookup_256b,60,1777176.00,1735.52,17.3552
bench_lookup_256b,61,1751454.00,1710.40,17.1040
bench_lookup_256b,62,1722491.00,1682.12,16.8212
bench_lookup_256b,63,1694929.00,1655.20,16.5520
bench_lookup_256b,64,1757367.00,1716.18,17.1618
bench_lookup_256b,65,1767671.00,1726.24,17.2624
bench_lookup_256b,66,1718023.00,1677.76,16.7776
bench_lookup_256b,67,1748431.00,1707.45,17.0745
bench_lookup_256b,68,1764457.00,1723.10,17.2310
bench_lookup_256b,69,1743940.00,1703.07,17.0307
bench_lookup_256b,70,1719221.00,1678.93,16.7893
bench_lookup_256b,71,1763815.00,1722.48,17.2248
bench_lookup_256b,72,1762112.00,1720.81,17.2081
bench_lookup_256b,73,1740335.00,1699.55,16.9955
bench_lookup_256b,74,1735370.00,1694.70,16.9470
bench_lookup_256b,75,1755517.00,1714.37,17.1437
bench_lookup_256b,76,1754616.00,1713.49,17.1349
bench_lookup_256b,77,1746953.00,1706.01,17.0601
bench_lookup_256b,78,1756107.00,1714.95,17.1495
bench_lookup_256b,79,1738985.00,1698.23,16.9823
bench_lookup_256b,80,1706520.00,1666.52,16.6652
bench_lookup_256b,81,1748526.00,1707.54,17.0754
bench_lookup_256b,82,1765535.00,1724.16,17.2416
bench_lookup_256b,83,1769196.00,1727.73,17.2773
bench_lookup_256b,84,1769580.00,1728.11,17.2811
bench_lookup_256b,85,1793317.00,1751.29,17.5129
bench_lookup_256b,86,1765736.00,1724.35,17.2435
bench_lookup_256b,87,1748655.00,1707.67,17.0767
bench_lookup_256b,88,1761801.00,1720.51,17.2051
bench_lookup_256b,89,1755945.00,1714.79,17.1479
bench_lookup_256b,90,1757959.00,1716.76,17.1676
bench_lookup_256b,91,1749515.00,1708.51,17.0851
bench_lookup_256b,92,1754119.00,1713.01,17.1301
bench_lookup_256b,93,1723068.00,1682.68,16.8268
bench_lookup_256b,94,1733299.00,1692.67,16.9267
bench_lookup_256b,95,1732218.00,1691.62,16.9162
bench_lookup_256b,96,1758888.00,1717.66,17.1766
bench_lookup_256b,97,1766928.00,1725.52,17.2552
bench_lookup_256b,98,1757012.00,1715.83,17.1583
bench_lookup_256b,99,1758337.00,1717.13,17.1713
